Z,T,Y,X
0.26102306992311264,1,5.093222408764517,1.374172422342315
0.7203826335517253,1,6.850622593111353,2.401249489187135
0.27459436198411835,1,5.328633837521845,1.3411675172399542
0.8467050636268264,1,6.49305679998122,1.2414455365229242
0.2863858152052132,1,5.028563952234394,1.1393724352518957
0.33128413496207754,1,5.665695856979329,2.03072181812572
0.7112947706999487,1,6.905583393215668,2.9110437339166415
0.25756090868215187,1,5.46848135289218,2.004022490407885
0.015835720026924238,1,4.4902062208978375,1.0197134486052837
0.47602697360486956,1,5.783840038032068,1.697127639214863
0.5669110534717736,1,5.98920177831008,1.818147352957171
0.34079879394432855,1,5.747157841440229,2.1126155496731887
0.6581496126812841,1,5.978532246850284,1.6663367275133985
0.9833910509574852,1,7.213217085350647,2.1935278065982393
0.569310570580888,1,6.4707682693644,2.6509063896102867
0.5991989931333769,1,6.231177013111739,1.8677882380657869
0.1867891437113045,1,5.227793123649783,2.230031788481923
0.8548571816696755,1,7.098166377210517,2.9112123400400396
0.05849909696903488,1,5.201066070589044,2.2888722049440595
0.3875880121070444,0,2.064438890289038,2.613045916791909
0.18935623399803536,1,4.9314462726442105,1.216325928562597
0.7528936049114119,1,6.5508766645562355,2.2781728368934715
0.4527007455169684,1,6.071416991723526,2.332297759607928
0.021632444293890662,1,4.747192758916504,1.6998288517260114
0.390945206335505,1,5.717335897981305,1.9904052346431873
0.022754252468738745,0,0.5551064533734142,1.1741794449859058
0.900208705890662,1,6.873701889859102,2.3598106015160596
0.719371120128979,1,6.3683754666535926,1.8633205550824121
0.6276286002022248,1,6.3086001707843,2.0315696177969236
0.767530704389903,1,6.660264730262262,2.1819796540297647
0.91546059647133,1,6.505653354362417,1.4702150593604246
0.26378095492496567,1,5.499720594361308,2.0305043452866465
0.22723018430255826,0,1.6667581557635487,2.565684611300343
0.993266408589347,1,7.131653805440989,2.442950741267575
0.19262217308969842,0,0.9945887024003047,1.5688120326587398
0.8646609928385081,1,7.073571788817276,2.689548501682774
0.8168439064750904,1,6.586343249819241,2.060381862779768
0.951912055923382,1,6.512807294805609,1.2375538563089261
0.7701914435479846,1,7.024456042456774,2.857734358826714
0.9232097001848646,1,6.735108510015261,1.7419076340684885
0.6455617087975464,1,6.495388309504764,2.6348011615471547
0.1822914465016312,1,5.697921475146525,2.706932467183396
0.2728685659873571,1,5.819579025375062,2.4230579491108877
0.6494513376687974,1,6.610071331047513,2.894215684246886
0.02236259160844989,1,5.204409962265145,2.3589499455563656
0.7044004569256588,1,6.579835608749801,2.408582115540623
0.5755998190702322,1,5.972096453385101,2.0322863887500002
0.8369855708004754,1,6.250206205137571,1.4199548537656177
0.8921178081813027,1,6.739909877846928,1.8326688991016882
0.730728486166584,1,6.6135328544069445,2.142821626873161
0.3383942202283682,1,5.189421816431323,1.273551135171095
0.6374124145043029,1,5.730083590870048,1.0774919477006548
0.8366937962325622,1,7.280205724889407,2.9937841433584946
0.9604502528500656,1,6.970362451754593,1.9975524750180107
0.43167770977050735,1,5.608410490927369,1.5172700664231795
0.2333024516207125,0,1.9500613796371955,2.7866997400284688
0.22917526067893002,0,1.2559902904050335,1.9397537812853292
0.6108294808106395,1,6.474623736174103,2.5374014568243046
0.4694553528940316,1,5.714843391636172,1.6510586410063017
0.5107823019040553,0,2.141449327642439,2.399440446761238
0.4122414681370641,1,5.480555559773616,1.1755270887253546
0.7904287521782964,1,6.13167751327222,1.4014029438626303
0.7238711081408374,1,6.158118025854967,1.251620264379648
0.7571743315699228,1,6.2360624159754865,1.3660922418642292
0.7095264697432063,1,6.256135988904268,1.8440232869995448
0.1922392730726743,1,4.971292792305163,1.0500632553918112
0.004946540796529897,1,4.8425648626706455,1.844139757562717
0.7084179988820316,1,6.293787886870851,1.7115987197178824
0.5231074038773488,1,5.681090364725744,1.2266352373357527
0.587929393033143,1,6.131831703922209,1.6594988569066471
0.1746155730840857,1,5.257357963591141,2.0340852574146866
0.4541644383883624,1,6.008310887263788,2.0289481461738066
0.669247939317318,0,1.922662951664061,1.3073458822884327
0.9842884629029532,1,6.368562462249002,1.0625180211311347
0.40444397208849225,1,6.435045062797961,2.9074593410424496
0.6234751541394317,1,5.976327164064929,1.4459307937448254
0.03668599973468134,0,0.8658244794063392,1.4628906638472012
0.3131002660487786,1,5.534554527267624,1.577520903769225
0.5544709006082335,1,6.461883676052983,2.4640757813916494
0.8236442503818916,1,6.802277117891779,2.374969883027269
0.733111420330842,1,6.126872592472977,1.7286666476698593
0.049618895319137324,0,0.6729386186623557,1.0887699189972098
0.043624089207422,1,5.596408996081665,2.7264741488060458
0.3212675521097854,1,5.6311357161400855,1.8082091451052746
0.4035860693352261,1,6.161516344484338,2.283078985065151
0.0417035083452999,1,4.5526654648160765,1.2190803544478799
0.47761005336444173,1,6.12821139044896,2.4051436839024243
0.13995254049230066,0,0.8524812815020508,1.1088801442502252
0.5964977499918902,1,6.3029753637185015,2.4922772232178083
0.7272213320340478,1,6.781757896088632,2.2791980170546116
0.276982435845075,0,1.4535633786893394,1.7910892960371703
0.246659825842796,1,5.4183608481261345,2.018897382613214
0.6294665699480426,1,5.756328807813621,1.3144548021124582
0.7645732098306143,1,6.7873610726687446,2.4270755732214777
0.7375006912656206,1,6.290422269319997,1.9512047803005592
0.572414762517587,1,5.950603248028273,1.6443642533995846
0.6909346426647769,1,5.955185764283578,1.2580694118929947
0.2550891348894576,1,5.0133478683039945,1.3300964047267154
0.26101724902770596,0,1.3821136282698252,1.6411410510322721
0.6778428817361518,1,6.1709850987471455,1.674787084734776
0.44256407168542444,1,5.677058309048203,1.5574312430053787
0.6717185050687068,1,6.191649286542513,1.7244783862391828
0.6664930276123028,1,6.017826098305567,1.0394646192713421
0.36334365122645573,1,6.31539184788215,2.909605562315557
0.4840435087273365,1,5.800876322315569,1.1638120278679422
0.6157676116035038,1,6.319451876846398,2.1251973562877966
0.9451223505722495,1,6.536047689798227,1.5593630541069492
0.7164367221479438,1,6.247704174710065,1.8577842372415854
0.010685516829576747,1,5.422835902965823,2.707142954918502
0.424489875750486,1,5.626725413968205,1.454081514032622
0.9643621259052343,1,7.072650937976242,2.2627623675278867
0.24632441246612025,1,5.804656580154688,2.7598724954299234
0.7354128078918789,1,6.865047219942437,2.6610796036768285
0.898892375406463,1,6.748635085388393,2.315875292807924
0.6905944430773873,1,6.843679487073233,2.6395852092743586
0.47927858573892046,1,6.398203481275743,2.8481978656774816
0.012371347275940026,1,4.890392494760297,1.6744267133313437
0.9468597212084087,1,7.209999630058898,2.6213830315795508
0.5742423393871072,1,6.177542367187412,2.08278443239376
0.9965098187799392,1,6.811362754684282,1.64335817911104
0.987623858850677,1,7.070710255143656,2.2676896978897485
0.09852381158131351,1,4.847675721351069,1.3552308480131985
0.9069669514196023,1,6.553875900868924,1.7253008906016172
0.03429290364617932,1,5.310124982639343,2.5680397827643366
0.6855763176195913,1,6.3809132248485785,2.2873755887041347
0.7926115513410528,1,6.67534046737116,2.1129483955655526
0.07056089886906536,0,1.5586799253914272,2.6181027965019243
0.38653423743687576,1,5.5035822595620845,1.4349732982002694
0.4531957767887159,1,5.823947095557624,1.930135642905136
0.7981801902148109,1,6.931082048225026,2.7943100526811095
0.29188081843570857,1,5.3867608604167705,1.8639388192549773
0.11629904258490786,0,0.7561201094899911,1.185955893716379
0.25670819195815575,1,5.351134803340415,1.4367962571572463
0.13639805664046545,0,0.78151360562703,1.0280005627365658
0.46959472155355,1,6.431295159046204,2.9789157267626543
0.3396343956320357,0,1.6262771429289808,1.8196285250229334
0.035892132585576775,1,5.110121062892497,2.3950167124145265
0.5712505351249895,1,5.579492073431099,1.093040798146971
0.8353686779541899,1,7.034892870761554,2.6699288331951356
0.284353597338308,1,5.505248468036212,1.644189026364248
0.49745335662925894,1,5.927804925780405,1.7712394718663005
0.8300300080998956,1,6.975687577661093,2.7081317559423974
0.6095360598218549,1,5.992617386460694,1.3957119835690788
0.7147442327692745,1,6.7484901160392,2.67708997294807
0.9321290389503876,1,7.133560096048441,2.877395167692228
0.11880232386207379,0,1.5235000508561372,2.8145422483018976
0.6913448495586668,1,6.525891005740183,2.1385088861091917
0.5534240282253552,1,6.020371620200662,1.7752793753654055
0.650154280155829,1,6.022880514187472,1.5661361270411736
0.35825091478288273,1,6.205201391915404,2.9010264213772663
0.5073117066477789,1,6.290472108065774,2.5144506546621264
0.6826897171728015,1,6.738469527477963,2.975659327161355
0.7094393601564524,1,6.085330184586204,1.3109839027987338
0.11572176554149383,0,0.8414260554359319,1.155298276354383
0.7835099500155852,1,6.827160139613502,2.4187027283663074
0.7722050710563269,1,6.383218550514015,2.104849875905928
0.19510717299408253,0,1.6923317853429647,2.445689390739062
0.8782058058205723,1,7.33375889912179,2.949894823220906
0.5409309942844073,1,5.733209971795896,1.2062557660695286
0.08428239079467037,0,1.5342919280020653,2.7765628836743583
0.4484209889519595,1,6.10772244757612,2.200359925760125
0.6394189650800685,1,5.8961742537473345,1.1303884767240275
0.6183089807209208,1,6.119943908851882,1.855695411618767
0.6935765930182212,1,6.336513346913566,1.4588148100143652
0.9660522875485162,1,6.803081590245459,1.3989448985407462
0.8332120713849015,1,6.874270936067066,2.3788696806640326
0.9105048850422333,1,6.855110960925947,2.530462236225153
0.16271763857644705,0,1.7098206748376155,2.8313968783914003
0.5166322608594938,1,6.142486199377403,1.9475596864508058
0.24173427635331457,1,5.395406396852553,1.5505898958712516
0.1901426217296881,1,4.859646709156549,1.1529679915547544
0.48444599699634483,1,6.27857999712138,2.6859833416925936
0.772782485805024,1,6.77816764623857,2.5996138404331712
0.04857247265869935,1,4.865583661356768,1.5741559859031529
0.011472819287206004,1,4.911174169244522,1.8513250564585497
0.4024716351821698,1,5.408994030352709,1.1953700969088499
0.5091787778230666,1,5.970626173919727,2.1207023958949027
0.32858039875555567,1,5.256909227071984,1.3056413616702442
0.5005584596129877,1,5.822034786188687,1.8523302282133252
0.4781904637281924,1,5.923340562841284,1.8664215296047608
0.04385497602300403,1,4.8945333094486925,1.8086312648274647
0.683817984599306,1,6.003492694467429,1.5403046676921435
0.634646091592407,1,6.705862735452284,2.9260949422620675
0.15018580538916104,1,5.456420473564066,2.1197093513952066
0.36967842682185925,0,2.0172581239479785,2.368719355583533
0.4937578790818179,1,5.80648358703378,1.3906845095041034
0.1625739233517498,0,0.9718943815150488,1.18996956695915
0.7632610632647243,1,5.943757645157688,1.1290050715847262
0.5316655839429388,1,6.181054906636776,2.539847390944301
0.9224120242816114,1,6.319178177139979,1.0033891913517536
0.9072706481525585,1,6.350090329944957,1.3183583662629297
0.12116706534942634,1,4.756755561026567,1.0033440826282682
0.1437934067804003,1,5.423479711155493,2.2564906598670813
0.9719535975722617,1,6.461883886111454,1.2406076351169193
0.6313870015044735,1,6.4093535821631695,2.522128086132628
0.9860613138977979,1,6.6405671616070725,1.180705992635157
0.35478457053311485,1,5.724364675894572,1.9285991641986377
0.6925947504142214,1,6.834841260484427,2.807590142473157
0.1873114658197309,0,1.5350129557770753,2.2725472214153983
0.4670894864371421,1,6.172740484561478,2.317792624384402
0.25384104449723854,1,5.3557647581977985,1.5074901375483742
0.13458965996363637,1,5.365021741428433,1.9738189819947387
0.5508328576840024,1,5.860079270552546,1.4829751961559392
0.5256811968809959,1,5.812146801484626,1.4486376908102656
0.5312427835463521,1,6.407817505451989,2.9478128273352997
0.9035459752518084,1,7.237216396333735,2.8437421054608576
0.8272022389188061,1,6.715635718690369,1.9099507893044456
0.1064399908110244,0,1.6736874264996577,2.86987991682171
0.28781020108474664,1,5.372985137737152,1.0578341760369312
0.6134252440879873,1,6.600957843595021,2.896361224317702
0.3265739591856348,1,5.991590665538237,2.834626117719694
0.5342008647602959,0,2.4663828089267135,2.8389915108515895
0.2727642795710299,1,5.100416599494773,1.33771269297327
0.6816285517174691,1,6.510384904702696,2.378719484060833
0.17473024250959945,0,1.017747949184758,1.1793543183146573
0.200262843938958,1,5.358757795609331,2.072502125424842
0.8985711739874933,1,6.8767692337858675,2.1461808962353857
0.5874400721197828,1,6.49091029075686,2.4862157761780708
0.18607181262426742,0,1.469423513719549,2.4115599510790773
0.243494825688921,1,5.7567697851023505,2.663231879207969
0.3010396225953331,1,5.646173991558704,2.376268207168178
0.09791831229229886,1,4.898562472209089,1.3764428773483701
0.7649130975178284,1,6.133989805765028,1.0876360640167915
0.2655588945700823,1,5.65758674924883,2.0244898509941045
0.9946872439715186,1,7.090733693430662,1.7270434759515083
0.612539013333803,1,6.565624444356398,2.780872597587413
0.848584580082591,1,6.873617842462192,2.479547017693763
0.31630364040528913,0,1.0158524090087466,1.0266479012045342
0.8863139383663915,1,6.467593103947665,1.2782446021786686
0.4020070394973909,1,5.66674568135007,1.387693689701211
0.3244158697732382,1,5.572260589250117,1.8738085919119647
0.3928955420629814,1,6.168560765808155,2.563745856978939
0.10638866164059013,0,1.4575648871467732,2.4118572421597166
0.2914238623972625,1,5.2325546197184165,1.393920671082355
0.17501886200183903,0,0.8926122214505597,1.0344657881886294
0.8722782058025464,1,6.62729077708586,1.3174334743154994
0.7403266827091918,1,6.159012061280264,1.4090886942273082
0.9957138493652539,1,6.957102066535999,1.9727662436186935
0.9924597152064466,1,6.956449443042148,1.7051849932067116
0.47327740986112343,1,5.6543471753324175,1.1189751022719183
0.7904491574494705,1,6.91017431707549,2.2679473822676703
0.12457401669611112,1,4.757803533600153,1.2564834645640701
0.24223844811810835,1,5.909697979411091,2.584639164423339
0.6618353595382707,1,6.626176961731423,2.658271230789029
0.5428333503698028,1,6.465701604284492,2.56241505119346
0.197453954837009,1,5.270727473831583,1.7694220522107498
0.7122889545775676,1,6.613306562571201,2.095538515543039
0.0006558016677822298,1,5.368623223017551,2.8701515727074844
0.6927584329861378,1,6.50356651138737,2.2066254547541826
0.3136113913716079,1,5.216165565143289,1.2575631846340405
0.8065231953594469,1,6.374252162578542,1.71690771347291
0.9267669733983518,1,6.538024602523478,1.44331077673505
0.8691671898169057,1,6.430978530109046,1.2942077139355943
0.10584372477627102,1,5.778828795555111,2.65714855926503
0.3858811458343061,1,6.131546382390471,2.731157584156656
0.5671947776067102,1,6.266802405219817,2.0576238420680015
0.41237170937906276,1,5.7060383613860335,1.4240053834227215
0.008601830662502419,1,4.999944600560879,1.78043073740469
0.17221060234816365,1,5.561913677643592,2.776066867267887
0.4273565503731128,0,2.0273052405073617,2.254551403107425
0.9144077867052205,1,7.1949086791321335,2.534762634505755
0.2044785332912975,1,5.630478914759924,2.408112217836332
0.6216348404642709,1,6.421759558166187,2.177650795850746
0.8673472184124732,1,6.999483739522198,2.641070050227909
0.7246685606001643,1,6.0595249037321075,1.3008732001063483
0.2559823070019086,1,5.434066382486289,1.9802507331968462
0.7307728259199243,1,6.483507270801158,2.031427777255187
0.3252733770905344,1,6.029191924631342,2.7012460880689604
0.364811650594023,0,2.114259883154856,2.8217820255107435
0.9434467943293203,1,6.754463855190158,1.7988242355899802
0.7901532298034011,1,6.929046120590754,2.7012801699560094
0.9391179581459829,1,6.884384647534044,1.8585912068717145
0.3671363292732953,1,5.279816230659626,1.1751204366493657
0.2068784114032295,0,1.8038826742189078,2.9185160406747466
0.06837281195504408,0,1.5996685869722098,2.754871142170651
0.8688267093453982,1,6.2618077323718495,1.0168771625784339
0.7156183024540321,1,6.092894823395856,1.3955190196564295
0.35338445329677415,1,6.0067333275341355,2.469181283371806
0.9302255267152806,1,6.452274884728394,1.567492391622971
0.5065833348562061,1,5.68820370322652,1.2739048322737467
0.11020930551431418,1,5.737854757946627,2.853411216987261
0.8579777652390849,1,6.850780983237376,2.1354224240411517
0.5418794183100947,1,6.28519502727608,2.3988758969364037
0.8526934896660696,1,7.194898605266231,2.9169219050240818
0.8136694038830198,1,6.409073494355373,1.543959688562738
0.4293769445052903,1,6.348552585742089,2.590728137238071
0.7231882915742978,1,6.416267011741678,1.9273351900485218
0.13049742864110414,1,5.3257731575322005,2.0894401018538433
0.3233625527333771,0,1.6327820586966868,1.9305099469632385
0.4945970335867831,1,6.110931977118341,2.297056781181924
0.16148118031747716,1,5.135906789710773,1.6052417346754793
0.7603393487441338,1,6.8874145674005005,2.5917046027161694
0.3575404213495258,1,5.578265499774011,1.8174003091435178
0.03811153281275592,1,5.4962961556716365,2.814757909693445
0.23908507547453273,0,1.1553963184501912,1.5022402490680673
0.0697079661686737,0,0.9461894512681565,1.6537270914483149
0.7358626137135036,1,6.470311318461458,2.3771086280038016
0.6879362423489647,0,1.9836109533043147,1.4611555577467568
0.09654018128812691,1,5.1737724616636145,2.2245954804488552
0.195322559732532,0,0.96805917889417,1.2328775967024288
0.03481765099721745,0,0.47950415175179,1.1546702079341236
0.12526504403566485,1,4.799042955115395,1.2331613291286831
0.391125349748225,1,6.057230261624181,2.5060829347792364
0.3826575275803792,0,1.50492932526364,1.3288575832653242
0.377356751836171,1,5.830799509539005,2.2626471578934066
0.4527759727943156,1,6.193529500157573,2.388916984904744
0.4979145431979708,1,5.731787354059852,1.6580881918746908
0.09707917421176038,0,0.8418152939967691,1.5875021556525861
0.731546664260472,1,6.033772907662869,1.041282592331261
0.8609218345191066,1,6.9732352496223236,2.432196900739918
0.7334519281108146,1,6.2687775679774616,1.8971914329999584
0.02589358677214859,0,0.6517875650882469,1.01705579824914
0.695141933582472,1,6.614366826136013,2.762536176502123
0.7811965063079706,1,6.279972914042827,1.6758809944704156
0.4545826887796076,0,1.9592668059067575,1.8983806952418962
0.28136564333398495,1,5.534750042162494,2.0598424837034246
0.42049439841326264,1,5.589182558366892,1.5542594065382396
0.43898291523550703,0,2.3072834849217374,2.8872139757440856
0.43302970366981275,0,2.073235834229098,2.4794937623246294
0.9622456074032029,1,7.01795799535467,2.1134845623399414
0.38071537802575106,1,5.5766886000181355,1.3541390059002132
0.8035124009543351,1,6.734171230618658,2.5072273294160303
0.16257232564268298,1,4.822112608697358,1.4723762293474434
0.7353863845967886,1,6.480956522178702,1.9278254514923563
0.38616389303971044,1,5.206049722756688,1.1201761462588857
0.6343171068604113,1,6.770755521067236,2.9925285249718137
0.23393976076880896,1,5.879142513618636,2.941101247641877
0.011953623509100564,0,1.059823110765948,2.085789888492293
0.7271918785435245,1,6.303980138785025,1.5360540377817347
0.9627834470827328,1,6.767227811501313,1.5483949757785618
0.40777850073556177,1,6.269324107100729,2.8002370169873734
0.6915620463757406,1,6.8695296887138095,2.7238740669349637
0.042555989931257865,1,5.168020368726706,2.5288701098882846
0.9416939016307153,1,6.930747149610348,2.3947916742667266
0.7620026694565142,1,6.494835674338277,1.6425023554313356
0.019426172916880757,1,4.623516693005133,1.2308087608874558
0.7471574670370139,1,6.313875598541517,1.6962679730807688
0.554911370602103,1,5.525263799343081,1.132084639448352
0.7596218144390277,1,7.094171033454295,2.952149447065315
0.672263998444813,1,6.072910818705928,1.233017982082207
0.46665611576911525,1,5.527706805902195,1.0850877213284813
0.4065729298895685,1,5.479120317183446,1.36642311325074
0.8026622714612135,1,6.86788300299074,2.4598323788675067
0.07801310576106057,0,1.1816844311972272,2.131489225629324
0.3653682368451767,0,1.5792531723940397,1.5444190040905716
0.5023889938252208,1,5.901213124819706,1.82678683386818
0.5253456386745518,1,6.3300505957676245,2.54967219323169
0.7047529101133255,0,2.6431600699062003,1.9838769220389443
0.17162322600903201,1,5.041728199110115,1.2134504536443573
0.4234705430807032,1,5.513371962422807,1.0559191207409615
0.6810089873517958,1,6.3253943324074084,1.8529635509259093
0.931729043725264,1,6.964556588438317,1.9226081173519727
0.716914221958466,1,6.548149235245545,2.0859330543968237
0.9822808971924802,1,6.606413411158847,1.3870136252966008
0.32148101420889674,1,5.280734099306254,1.4727427881183206
0.2077163525508665,1,5.145151005853576,1.8370329310535307
0.675544542407624,1,5.977180119373844,1.3783546007589056
0.9844246073703864,1,6.793951638668137,1.7908418878012264
0.010112818753466923,1,5.311879179197366,2.44421958443951
0.8227929209407061,1,7.122523664746942,2.700355785887678
0.7227370496748586,1,6.259306296906371,1.5470657442003541
0.5761557720557294,1,6.567554809682023,2.6807316094432516
0.9202401113240274,1,6.3552762154601234,1.1926863472006122
0.2865583508761178,1,5.163399672119016,1.2385934152408635
0.3897597382815119,1,5.847327612406819,2.4167736471722736
0.3617142921346047,1,5.964535321836199,2.7294572138976534
0.09024348037042418,0,1.3382070993495787,2.5697477571234657
0.5549658834744069,1,6.276318637902904,2.4661846100644924
0.8220827183927742,1,6.981538825556725,2.6745685210558876
0.2830477868521557,1,5.572005155850264,2.0066760741514624
0.7372269378699062,1,6.032061374527651,1.025409114894503
0.21075103708309217,0,2.0283870818858576,2.875247486332511
0.21147448216418618,0,1.1389756590449225,1.4416920467290728
0.8121704712006885,1,6.581477675320296,1.729284585820112
0.548115621283513,1,5.997424650036448,1.839804160769194
0.1901497038244181,1,5.023558073482285,1.4624781971071381
0.9480543120808624,1,6.736222945509309,1.759626566744915
0.49043390317473146,1,5.726617226914929,1.1869819748000583
0.30518849166227113,1,5.770719051979335,2.593335894015617
0.37593350857262997,1,5.594415139308084,1.657423805621744
0.09734790080459255,1,5.62556464940279,2.6803460389013827
0.10201937659705251,1,4.876131016086659,1.2418730513623641
0.3684491317640205,1,6.109269163074343,2.7087803019859447
0.8758685508575826,1,6.77755114897092,2.099282210681764
0.06662298842808312,0,1.529528393993827,2.7110328408208497
0.7575330761189522,1,6.630481828352783,2.3577664475442304
0.47078034943465874,1,6.066779059883349,2.0947693493592228
0.4321351182033877,1,5.879821055649835,2.4861008410693115
0.24911488574500873,1,5.28849357215473,1.0701706927109418
0.8411854109576332,1,6.471257630911361,1.299113839936666
0.6682980994205758,1,6.447800613772708,2.180966181581516
0.9911308083004313,1,6.561716866945571,1.297561137024427
0.7699962693415233,1,6.820094391904928,2.525950870953503
0.4404336159663855,1,5.813141616121834,2.250524284216146
0.9135201070381117,1,7.030560213991698,1.798452085171258
0.3278065517098804,0,1.9443676350006276,2.416057434010976
0.9442543101276047,1,6.870007583756322,1.9864261994075532
0.7484028524457238,1,6.727087619299217,2.3905698044186057
0.4865528097009669,1,5.651404964486428,1.7053598129813428
0.7567895076081967,1,6.2996785129368025,1.796647415570494
0.10080172690739841,1,5.1734404460719725,1.5228929375360998
0.2764670105496746,1,5.512905072856596,2.1353761684158656
0.13657162318558602,1,4.85288788815266,1.1027761107908696
0.8867598631848571,1,7.179881901228785,2.600731425617064
0.22753515306810812,1,5.326267878624042,1.7152672151370945
0.27651421087021133,1,5.84671939847173,2.776764444079573
0.15393255873962808,1,4.937882323221161,1.366434691398141
0.9919212630814415,1,7.1431227668126756,2.2527292982301397
0.15799597940726884,1,5.646661366035474,2.4985026541704736
0.2758733779365211,1,5.536526220638963,1.9369194649326664
0.3141273499814585,0,1.4896971484508315,1.9302603174037356
0.024086037821846595,0,0.5182801742452086,1.195029824452818
0.8068932082290167,1,6.5942511678115805,2.3122379037899856
0.32351739128604706,0,1.913684934860438,2.355946214083958
0.0707899761397196,0,1.270427394938079,2.3938142277064265
0.03454842637846833,0,0.6569789558280984,1.222021191671926
0.5368882068975019,1,6.141820552666124,2.311337161386673
0.5012999005765479,1,5.983118536743165,2.2513732671577698
0.6617890584982178,1,6.717934541401106,2.8899747451039834
0.9971978247273107,1,6.756866547381131,1.6920149298072273
0.6120993954192695,1,5.706981243085696,1.224151683485729
0.1358647215807295,0,1.0970745254038818,1.6552165771912195
0.5642791035326261,1,6.207411919079476,1.9337240739267259
0.1553086670919187,0,1.873145751954977,2.7218420330882616
0.056854126330921684,1,5.093951518587319,1.881069652078454
0.7304077121794433,1,6.795632713886173,2.9030712835927464
0.958039221166549,1,7.359115237270865,2.7119201843716985
0.756136148090291,1,6.119948033984552,1.3149815922083548
0.7779794641975114,1,6.337661602472526,1.4731530600664018
0.5322782320323418,1,5.889267478542001,1.40011037644571
0.10922185964740594,1,5.727078270115324,2.785279436855154
0.24770018394261017,1,5.487537076311415,1.7380139854486623
0.15652195035030103,0,1.4586219133073868,2.381068663388554
0.8278203416374604,1,6.286462019710815,1.0202057413804824
0.7799692055857597,1,6.531500814035597,1.9611226290750101
0.7149220225666607,1,6.421807892437753,1.8678886960814494
0.7968782555015436,1,6.603775520782002,2.0350511317656865
0.5275189483401291,1,6.3024782395095125,2.620684202642125
0.5749592834938138,0,2.267955966143661,2.2316273279848073
0.034760819583984914,1,5.386800728177471,2.456569125943982
0.4213548206974491,1,6.1776640287785325,2.4059663000211664
0.736657878036582,1,6.64599241662442,2.4131792634886557
0.5067915586326354,1,6.327735164175927,2.6614185326269446
0.6107699009289788,1,6.128786739391561,1.896517259547458
0.5935049508364075,1,5.671356494789178,1.3153624676961748
0.7483232047721591,1,5.92160159478804,1.0011557373995983
0.3075813940423785,1,5.383608646854351,1.861844634739479
0.08103549274009647,0,1.280107685778425,2.151720930310669
0.6239045633025087,1,6.698310640588463,2.786791911335805
0.31776128712016083,1,5.370055468861714,1.3514706752428058
0.19188342564310945,1,5.140698686681911,1.4648412661102017
0.7520679691844736,1,6.351583587178197,1.7062454340103774
0.6670607069384853,1,6.243140353967043,2.1517007589734245
0.8567624143114723,1,6.298184422778462,1.2754334936526814
0.021526420125505763,1,5.447919734400506,2.7872544179987973
0.12936261305242747,0,1.3175655157632487,2.2849030193424618
0.12823074437769078,1,5.388368409994701,2.3697621326090013
0.6535432171947954,1,6.405387242712699,2.2462880372184233
0.611982538270778,1,6.121602673329636,1.9319715121538945
0.46379716775594004,1,6.014110225872639,2.4853295271241445
0.04213446961166134,0,0.7898970981376517,1.3188866375018105
0.25759918578966834,1,4.970696953002092,1.1493803719041351
0.8586334634745164,1,6.13045145997868,1.2492857475148504
0.1844983199981176,1,5.848494634269164,2.8667868639414626
0.9544334060976711,1,7.2335680827161974,2.790050903826403
0.08953294276431045,0,0.6144705799482904,1.1429739807020194
0.22880485938204886,1,5.625175164226768,2.1471829546866847
0.8900237899002326,1,6.648159170043291,1.549207303348903
0.23972983796036373,1,5.647944640086616,2.2503572098147693
0.8930058778682485,1,7.324940214731685,2.9069376085095704
0.30086528795830547,1,5.759840245981312,2.334225240663775
0.7835280667530373,1,6.351131588588684,1.6480331649875692
0.011195215913064382,0,1.427316668270458,2.8908678045215086
0.8696501168769957,1,6.816251930584063,2.1943276908875853
0.20149743778822238,0,1.562338223347259,2.4580084376596796
0.6336479911759293,1,6.28699623395252,2.2331462408143685
0.4118008737095703,1,6.17112197687885,2.5556093466020444
0.07633895518523948,1,5.787827589133652,2.9622241721650644
0.32324539542828057,1,5.361800017099806,1.543443187806905
0.28449555147916783,1,5.75924607018026,2.5725091363613917
0.7736346593489613,1,6.985220987982771,2.738587965485422
0.6231288460629422,1,6.339207084014614,2.2068944394182655
0.4524010533289572,1,5.583771547712966,1.3384301173134214
0.18161755621746478,0,0.801890138191219,1.0630192423376033
0.2621645250148724,1,5.423104408465696,1.8449709599978017
0.5513946121774025,1,6.165024493785048,1.978803803080824
0.8257746236235562,1,6.535231408899285,1.4538273089123592
0.002739413072347041,1,5.245025189628191,2.406438136079224
0.010374433129524907,1,5.326726473021468,2.744348264351813
0.06397517337158665,1,4.99249658444451,1.9218418381017979
0.36485753296703016,1,5.741754698781011,1.727458808073832
0.9717581243346428,1,6.9334110944712295,1.9641057047362123
0.5139007359374481,1,5.499135005644863,1.323255465614769
0.904960750596712,1,6.951520522612737,2.434634930057321
0.3953285023176657,1,5.835489962079933,1.8272162144125395
0.5835756218545304,1,6.053527588816998,2.159155174234711
0.27281833283314616,1,5.6948984457473175,2.1599499095698125
0.6852216956734116,1,6.576608025658789,2.470749271715326
0.3504809545863179,1,5.323076831371341,1.364092952623172
0.5866645348250573,0,2.0661085740911984,1.8917881626573285
0.312643183578979,1,5.388120198006243,1.7228290475443657
0.7770840229051293,1,6.43126284851884,1.92220466649273
0.34486050947648783,1,5.27841829766003,1.0624738265961096
