Z,T,Y,X
0.6397871790586568,0,1.3181376178495865,1.0
0.20086855749953592,0,0.38084355724128294,1.0
0.9630865367547357,1,5.835524695666013,1.0
0.033382092356862514,1,3.931513076727356,1.0
0.16227472399614584,0,0.3788182247885342,1.0
0.4811128707808825,1,4.882075265919926,1.0
0.7906181637156323,1,5.576515096289374,1.0
0.1801372955341306,1,4.3241752234308795,1.0
0.6855115712760652,1,5.337124452418842,1.0
0.06948026114534867,1,4.17608714916553,1.0
0.6728590716970115,1,5.458397253753399,1.0
0.7211279401971478,1,5.375718237661023,1.0
0.479074379384944,1,4.814225180280007,1.0
0.24224877131205746,0,0.5953747561644757,1.0
0.41960557333835147,1,4.968321354803076,1.0
0.12383751154873668,1,4.2054385290346366,1.0
0.4066268711214498,1,4.86481868490311,1.0
0.6600722427347093,1,5.2781129466924455,1.0
0.49170453504678246,1,5.1465520025174385,1.0
0.873289067650887,1,5.8889245318982,1.0
0.5434311619494846,1,5.144452236663572,1.0
0.48945371482340383,0,0.995764011004812,1.0
0.7346172405197017,0,1.29176791618826,1.0
0.9172416741442372,1,5.928275037952985,1.0
0.3082355597767007,1,4.406054013877777,1.0
0.4002359444185417,1,4.710242871760388,1.0
0.6260444860953899,1,5.279691589050904,1.0
0.6992729716034106,1,5.348502642697673,1.0
0.6356846051556192,1,5.274772372462511,1.0
0.5887779083376544,1,5.409510546792496,1.0
0.9452780207764548,1,5.953632645709298,1.0
0.6139417730644429,1,5.321283196483969,1.0
0.09359383882775663,1,4.031855028335172,1.0
0.35245796174195154,0,0.7945101664705295,1.0
0.1013137416536497,1,4.091865850002914,1.0
0.9324918794688122,1,5.9045684944112455,1.0
0.01995533463044119,0,0.21814171592242668,1.0
0.9843249560190854,1,6.109050056248288,1.0
0.25385137468413166,1,4.6325196238695545,1.0
0.13125511845512594,1,4.233910755632777,1.0
0.6765612997360418,1,5.488235660837207,1.0
0.9694410157414038,1,6.068932339147736,1.0
0.22773795064292712,0,0.6744065002169497,1.0
0.14454522716491258,1,4.414876665500249,1.0
0.16745963623007332,0,0.538953129148261,1.0
0.8488597576599131,1,5.73736239324152,1.0
0.9963369164915957,1,5.922923096348696,1.0
0.7227648921663918,1,5.4968136372771434,1.0
0.7435027905308587,1,5.406590436849883,1.0
0.2995932040572974,1,4.506877367409232,1.0
0.8101391865018961,1,5.492926646930714,1.0
0.7076767449598977,1,5.336882240917129,1.0
0.9175933712481676,1,5.759840018827397,1.0
0.05228353942122099,1,4.193397347541932,1.0
0.04270541307088349,1,4.249399022160717,1.0
0.6724595496909781,1,5.357636944845895,1.0
0.8613801999505831,1,5.783088562090159,1.0
0.20821227452796875,0,0.4947960580219302,1.0
0.7097902374916979,1,5.438699325987268,1.0
0.7328979050833339,1,5.528382152053756,1.0
0.2453081867803535,0,0.5897181382053824,1.0
0.43457010628460924,1,4.948454420740871,1.0
0.30662777548425146,1,4.703947862063562,1.0
0.09890780101516605,1,4.240934284549138,1.0
0.3602072747495362,1,4.708844242210813,1.0
0.9746096914087276,1,6.087732973952987,1.0
0.78110233759278,1,5.626836412126886,1.0
0.32594151485038536,1,4.6299467299421275,1.0
0.5811515796291132,0,1.1123128845744197,1.0
0.565997617135122,1,5.076476260360058,1.0
0.5526266514928215,1,4.978556397608344,1.0
0.11367775579043138,1,4.176669498039449,1.0
0.3833568139474711,0,0.8452976208208325,1.0
0.2991103960294935,1,4.589576812753222,1.0
0.279930909687393,1,4.6220028190703495,1.0
0.6545309000295525,1,5.273345332242608,1.0
0.27653713479840636,1,4.486030195548791,1.0
0.4569204570888412,1,4.9562421664593925,1.0
0.8182529919410957,1,5.575177593730559,1.0
0.5819854139325734,0,1.161368057338881,1.0
0.9960433795565424,1,5.978030874608136,1.0
0.8936714422855336,1,5.862071324665615,1.0
0.44949281242071915,1,5.041503195863291,1.0
0.5712534526589428,1,5.264250668392001,1.0
0.5311322026473094,1,5.147951946823172,1.0
0.9518973834493994,1,5.938175279377746,1.0
0.470178038743269,0,0.9395002007023128,1.0
0.34257373956295345,1,4.679773344460285,1.0
0.7118315869080378,1,5.484057319438952,1.0
0.963617375815258,1,5.945867061146569,1.0
0.4179840670549162,1,4.835190572087443,1.0
0.5199559065300678,1,5.043979457855799,1.0
0.09891365129225016,0,0.1697807959682375,1.0
0.5202737975730652,1,5.021910625524102,1.0
0.1561454031952878,1,4.20142330443105,1.0
0.9554763527550939,1,6.050969286049465,1.0
0.08160398644434297,1,4.112811547965963,1.0
0.7192142484418885,1,5.32605358939682,1.0
0.7757770737821014,1,5.571913546651724,1.0
0.7229765937074313,1,5.3982179405691975,1.0
0.8412600876551146,1,5.5308726196175275,1.0
0.3242909425770807,0,0.43390158824507163,1.0
0.1643695132734132,0,0.25765947440836623,1.0
0.9523838024606627,1,5.96915839841066,1.0
0.5110229961693823,1,5.111496440970705,1.0
0.4842222070749884,1,4.84295525239063,1.0
0.10455983291831439,0,0.22552806400354636,1.0
0.4244173532259784,1,4.897271428815264,1.0
0.7328787759239335,1,5.590841418027488,1.0
0.2689195583875009,1,4.511058024937246,1.0
0.9552997060494501,1,5.840823195213886,1.0
0.5262432110652657,1,4.816557006905226,1.0
0.9823144712423967,1,5.990498127702505,1.0
0.4097643747336497,0,0.9089826063319307,1.0
0.8539347520356434,1,5.795345334204917,1.0
0.7017586802496807,1,5.450552261885228,1.0
0.3144091766226146,0,0.5444090589109577,1.0
0.12081214147436914,1,4.2682821057103455,1.0
0.35722083549678896,1,4.386612056419064,1.0
0.5373923006057053,1,5.07981039718273,1.0
0.7391769107748265,1,5.513791249087266,1.0
0.9296537678815173,1,5.936976591254374,1.0
0.9412287731829047,1,5.770280295123813,1.0
0.6020336387395533,1,5.33357936359939,1.0
0.5982878752256693,1,5.179607591818525,1.0
0.49018529915712206,1,4.907939989960103,1.0
0.5289811475461261,1,4.964579881401587,1.0
0.7827666087588178,0,1.6428754247467625,1.0
0.2662461081865143,1,4.55691546463064,1.0
0.40617963838444626,1,4.73597100366954,1.0
0.4643809814018338,1,5.075185334080592,1.0
0.557945912464831,1,5.039853032704947,1.0
0.6932041628309888,1,5.384547902228666,1.0
0.12547278473062617,1,4.388409016614924,1.0
0.9382429988988966,1,5.9586846991477636,1.0
0.17109511950483913,1,4.378673046742486,1.0
0.5208881858926576,0,0.8466289718882251,1.0
0.8219895304317785,1,5.732209713711449,1.0
0.43415187703606417,0,0.9661039543905559,1.0
0.941865488828604,1,5.912787595407028,1.0
0.5919902665463783,0,1.2950479224842097,1.0
0.40375133299300736,1,4.844086117189829,1.0
0.31860149077471467,0,0.7547137280155967,1.0
0.4386912476128141,0,0.9412342174249305,1.0
0.07456452179479534,1,4.287742325114684,1.0
0.854659953673989,1,5.61432088159925,1.0
0.2797033376991348,1,4.6100360654145405,1.0
0.345816332411482,0,0.627643052391353,1.0
0.07689647719002302,1,4.162672623790769,1.0
0.22716066941050328,1,4.357502698420685,1.0
0.6557763319250043,1,5.378676177201024,1.0
0.055647449217410716,1,4.169711246303831,1.0
0.3440224767533825,0,0.747341323550845,1.0
0.3550734904334718,0,0.7245699743629062,1.0
0.8336902172831615,1,5.698498910468466,1.0
0.39223824703951893,1,4.607395399529475,1.0
0.8253877200600911,1,5.793541696948694,1.0
0.6492184775733039,1,5.374975779992306,1.0
0.419250891235858,1,4.834970085252469,1.0
0.8063202448065886,0,1.7967344047014076,1.0
0.11361850280119346,0,0.18642647267867415,1.0
0.2937061139927043,1,4.803255147619851,1.0
0.03285072310949044,1,4.101664209128513,1.0
0.5355190355562437,0,1.092378537778348,1.0
0.8821501325797423,1,5.89184604641699,1.0
0.3541758738075995,0,0.5941523494304451,1.0
0.5340426131019743,0,1.0207744790838882,1.0
0.5960109797029379,1,5.222828868251442,1.0
0.9205270445082905,1,5.892111860109173,1.0
0.469998680452692,0,0.7772884291605128,1.0
0.34480983824363487,1,4.801552632232624,1.0
0.6870320586023025,1,5.410103257012447,1.0
0.49785812572997523,1,5.004785211684384,1.0
0.8220558585051916,1,5.664912444157796,1.0
0.691461691837187,1,5.152565724253122,1.0
0.3243607558383027,1,4.580889987524678,1.0
0.4521621525232298,1,4.976875381865805,1.0
0.5993450990302945,1,5.201951591592137,1.0
0.9512115747040721,0,1.7480222675978823,1.0
0.46758606284447124,0,0.8027142735158574,1.0
0.6983306792572331,1,5.389626765825231,1.0
0.6415923701979637,1,5.303388521603223,1.0
0.4425453533399142,0,1.0212718081227556,1.0
0.4068658304912529,1,4.5533342860537775,1.0
0.8245677907065622,1,5.592094266717629,1.0
0.05082824827933152,1,4.091027139803139,1.0
0.5912396965084034,1,5.097123009839645,1.0
0.6399579788937207,1,5.387128082161647,1.0
0.46109061081558034,1,4.878097252220885,1.0
0.746160147245256,0,1.304569541916423,1.0
0.21012315072361631,1,4.4805288754086146,1.0
0.062432382688409005,0,0.021239039082154756,1.0
0.3433243029700258,1,4.553399704398322,1.0
0.8441578976490011,1,5.937921168292151,1.0
0.28594357114016355,1,4.549469867971846,1.0
0.7148327743483556,1,5.515556271429533,1.0
0.3317091962570178,0,0.6124337369018453,1.0
0.7119998678597257,1,5.375769788638093,1.0
0.15736642223149355,1,4.143564039772536,1.0
0.6096644641871066,1,5.147905365196931,1.0
0.36307280936894226,1,4.781263213092155,1.0
0.8674902032285421,1,5.545084297207007,1.0
0.49182070157231517,1,4.925196897581264,1.0
0.6019822473722846,1,5.241712752648102,1.0
0.7357781874521202,1,5.409749667420022,1.0
0.08857910025027815,0,0.22556677543901896,1.0
0.32628410682121445,1,4.7629379496089275,1.0
0.01808166989966109,1,4.218373522353468,1.0
0.61429848179399,1,5.170841756621213,1.0
0.7702868549027344,1,5.501349807634154,1.0
0.3957545615490209,1,4.793414593745598,1.0
0.7040423022909135,1,5.419730898484093,1.0
0.6066928204200108,1,5.249095585122667,1.0
0.6708329848463207,1,5.343043755799521,1.0
0.9306681323640393,1,5.886620357444436,1.0
0.8700971077929462,0,1.708138353259236,1.0
0.25552395219221613,1,4.591057010033304,1.0
0.9398927167000785,0,1.9132114720779854,1.0
0.8245048858186789,1,5.575144169469189,1.0
0.33188043757178454,0,0.5811677535994841,1.0
0.5633799698762019,1,5.150817685527173,1.0
0.41664752799772653,1,4.783902894944009,1.0
0.8499592022352828,1,5.729870805733828,1.0
0.5155429598182026,1,4.851425111350868,1.0
0.5191752453631175,1,5.036418924865087,1.0
0.4362578147338968,1,4.866685254234441,1.0
0.14912472925001052,1,4.420512499238737,1.0
0.6344968521964229,1,5.20355007309761,1.0
0.17022725230543112,0,0.22267338759213912,1.0
0.6319163969452638,0,1.1286963332197661,1.0
0.9537964678469186,1,5.955127412551704,1.0
0.9599928173887929,1,5.942255771711187,1.0
0.05280651478802323,0,0.135844879063873,1.0
0.45120042029118934,0,0.882486115692432,1.0
0.41673349638066914,0,0.8759757201742955,1.0
0.08412263721241398,0,0.14987175238137185,1.0
0.5702248521672465,1,5.130613160925855,1.0
0.2517648750056556,1,4.65944390060534,1.0
0.04133499978282229,0,0.01764309584703222,1.0
0.16530163272245235,1,4.400448446801552,1.0
0.18401750919947735,0,0.4737480527730603,1.0
0.43894320312835244,0,0.9085384408406406,1.0
0.7952117158239108,1,5.744407197846851,1.0
0.18898491407292262,1,4.406642842974874,1.0
0.9831411804157734,0,1.8993230789276925,1.0
0.39286520712629813,1,4.761080171551443,1.0
0.8812738747232064,1,5.789717525806288,1.0
0.9797302037077352,1,5.848077754730814,1.0
0.739780717302627,1,5.421507844015037,1.0
0.850835851431492,1,5.783873893965098,1.0
0.8805361334711076,1,5.967808151045612,1.0
0.4357004345510188,0,0.8690571288383004,1.0
0.7854672521394793,1,5.572493664581879,1.0
0.7958516917729651,0,1.6325510601398103,1.0
0.8841761687220363,1,5.78503655949526,1.0
0.4128987249939128,0,0.7480004407126642,1.0
0.5144411797389444,1,5.169797427947518,1.0
0.6775597543071314,1,5.314031155523947,1.0
0.29165459702230356,1,4.534652448797603,1.0
0.3883573046585894,0,0.7387977201455125,1.0
0.3440605975008564,0,0.7025424948834978,1.0
0.8336538239973946,1,5.479048196475124,1.0
0.1451764998596501,1,4.372203956811959,1.0
0.2839483589071713,0,0.4066758148470855,1.0
0.9284692106192262,1,5.86880398237125,1.0
0.8118839481571163,1,5.505666493147595,1.0
0.5744555043412253,1,5.053488956258759,1.0
0.8393799054243267,1,5.795141258615203,1.0
0.7033274447353599,0,1.417653777588331,1.0
0.5030091485100248,1,5.052863615526397,1.0
0.3817641361252585,1,4.694530393778531,1.0
0.9781148615538438,0,2.0126680727636015,1.0
0.003619989553493075,1,3.9983536382122438,1.0
0.7286565934314618,1,5.512046579015549,1.0
0.34244438965846924,1,4.782684105318655,1.0
0.6972980433802273,1,5.611540618347174,1.0
0.784557436516716,1,5.348037094782091,1.0
0.7424461752136815,1,5.541283988480177,1.0
0.35281716715153755,0,0.6776684884069863,1.0
0.982324540065712,1,5.7875399671131555,1.0
0.9949205005380545,1,6.047320785967976,1.0
0.8806360602694887,1,5.663535847210715,1.0
0.8573879256971061,1,5.842162752193933,1.0
0.32137192224011557,0,0.6237332188916459,1.0
0.8463823797001471,1,5.724665346600438,1.0
0.7095431239828001,1,5.632506307320417,1.0
0.5955263377924991,1,5.266592286195119,1.0
0.4149708389205886,1,4.719580667666444,1.0
0.07703158128903154,0,0.039654075334817296,1.0
0.8062904394711717,1,5.67707185756706,1.0
0.2021235635555627,0,0.18050313196547849,1.0
0.8051968403086588,1,5.346622665008825,1.0
0.573666570895804,1,4.986717403113664,1.0
0.25908451233389773,1,4.496115061474045,1.0
0.18916160352398903,0,0.430635501317863,1.0
0.78888522112812,1,5.605080125832929,1.0
0.4968370720394334,1,4.913734644825348,1.0
0.35283946796479815,1,4.577610965636479,1.0
0.4581413508337582,1,5.100451680342257,1.0
0.7740100709662193,1,5.591477264980146,1.0
0.14687752346316207,0,0.3776772313200544,1.0
0.6397413047974853,1,5.378098487341882,1.0
0.2840828596628563,0,0.5641863505071186,1.0
0.9219887349550062,1,5.718193047587869,1.0
0.0734026861933792,1,3.9853582719759637,1.0
0.5875099021102869,1,5.222842774844967,1.0
0.9924370046105078,1,5.836841888899524,1.0
0.011480017840160506,1,4.040709580989398,1.0
0.9432851479087049,1,5.833025449089285,1.0
0.05987259334789552,1,4.192275710072667,1.0
0.9849187361581935,1,5.880553079809185,1.0
0.5192165825136328,1,5.079290221445535,1.0
0.0787627039614528,0,0.10568041375189166,1.0
0.9792829739757607,1,5.9383048256461635,1.0
0.19475531574050098,1,4.448939304217596,1.0
0.6829483493818654,0,1.4015088886140448,1.0
0.8716383007197622,1,5.648004646172071,1.0
0.3802097607063418,1,4.6557551521137945,1.0
0.8042356718300347,1,5.448329301591046,1.0
0.04565071028965062,1,4.214662465498467,1.0
0.8172040888841923,1,5.624129070498162,1.0
0.2519769086017428,1,4.504521052049255,1.0
0.9149118353899297,0,1.7115366789579511,1.0
0.9463448244519719,1,5.855586227813727,1.0
0.5160301132409764,1,5.171068982761116,1.0
0.0643769919852143,0,0.1317065668793738,1.0
0.35904500715822585,1,4.717421893009679,1.0
0.6060234815676165,0,1.1971461965942762,1.0
0.6805300591217612,1,5.255768270772128,1.0
0.44651255152101,1,4.933178517471475,1.0
0.5419205383445775,0,1.0325929912650642,1.0
0.18189438373651978,1,4.2674423915428035,1.0
0.6123923962830987,1,5.073090545604904,1.0
0.8029922561263694,1,5.685186224560939,1.0
0.8086412098232565,1,5.4407577759036725,1.0
0.5412584490344297,1,5.346807729057024,1.0
0.26537612727374094,1,4.546198916891507,1.0
0.29902846077800604,1,4.686153965484909,1.0
0.5570381679674629,0,1.0770151290282657,1.0
0.06729645945968599,0,0.20745902740275135,1.0
0.8167771407246649,1,5.676130433296512,1.0
0.31775160305364347,1,4.592316974561171,1.0
0.9839471751374962,1,5.970433536164326,1.0
0.7335993366070188,1,5.512527143082114,1.0
0.2637167492534944,0,0.537194209776259,1.0
0.8280952126217969,1,5.731654491192418,1.0
0.0691963983698668,1,4.252604458615349,1.0
0.8211416356706926,1,5.456019134392903,1.0
0.30497011420739173,0,0.6841408147649541,1.0
0.3776580157305206,1,4.768835825871655,1.0
0.6878816714326843,1,5.286886593573015,1.0
0.6064487110009716,1,5.152593999563148,1.0
0.8359463709287864,1,5.858448875862657,1.0
0.2162007677019957,1,4.641404786122686,1.0
0.3043859311578134,0,0.740567378014439,1.0
0.3078492069011811,1,4.609994985010535,1.0
0.8693893900423751,1,5.679394397908256,1.0
0.05366080538922102,1,3.945036482561217,1.0
0.555390478472583,0,1.099497949332211,1.0
0.7624525895707164,1,5.584180990018012,1.0
0.25999841426181014,0,0.506717976203142,1.0
0.2930583047478247,1,4.6185292751198785,1.0
0.7043360022848376,1,5.177600093253301,1.0
0.007189592476068096,0,-0.10122768814411526,1.0
0.14087395777998546,1,4.531023270571497,1.0
0.9027850368474601,1,5.709015862762908,1.0
0.649828436076836,1,5.174525421503847,1.0
0.8494407482047328,1,5.759016889829077,1.0
0.051298975219385756,0,0.10333231298186545,1.0
0.2800400113362117,0,0.4648111698688128,1.0
0.5976211419060717,1,5.559292801791976,1.0
0.40155253917621214,1,4.880902312718927,1.0
0.09000620877750054,1,4.230546321109844,1.0
0.4018013615092919,0,0.8967023401679304,1.0
0.7830198299609442,1,5.609567517258252,1.0
0.4527977370916213,0,0.8617986862856682,1.0
0.6241917192589207,1,5.150963303134332,1.0
0.07025891966176223,1,4.232385155585853,1.0
0.40136142769113203,0,0.97009900397418,1.0
0.47700228170328096,1,5.0273242240950635,1.0
0.14601158927021374,1,4.277820877431098,1.0
0.4960261829593686,0,0.9456762135475145,1.0
0.702843178506148,1,5.447981646827436,1.0
0.8189968929941952,1,5.87230365485117,1.0
0.9525619405199327,1,5.803616444281985,1.0
0.5500092937856125,0,0.9729376561384966,1.0
0.603219583673074,1,5.1231558704658,1.0
0.5725223868703081,0,1.252011035580229,1.0
0.024894409379890736,1,4.175328118415338,1.0
0.6635954952339459,1,5.42699287331144,1.0
0.415231105192328,1,4.8803108317432216,1.0
0.7279842673835766,1,5.413051049197956,1.0
0.5462716233232691,1,5.094790348116594,1.0
0.43987633662276837,1,4.966747969686713,1.0
0.5207938696194716,1,5.069840437702523,1.0
0.9929473988179388,1,5.989359250742374,1.0
0.02315875508879628,1,4.1535986411421995,1.0
0.2162669981208064,0,0.4019609695098592,1.0
0.8399099896505373,1,5.668124472710225,1.0
0.44119956115825654,1,4.86612721789746,1.0
0.6678268016709052,1,5.418986455434477,1.0
0.416176228811762,1,4.834500308438764,1.0
0.6991547191539232,0,1.2706070686800666,1.0
0.7660312555868755,0,1.5311031515654319,1.0
0.42145647200220904,0,0.737085633030994,1.0
0.37377287619479316,1,4.713103829595284,1.0
0.9374770294537399,1,5.81815969876677,1.0
0.8498159414259716,1,5.6957837114356815,1.0
0.022086908140586448,0,-0.02124666514922581,1.0
0.4609177727752686,1,5.042413971420848,1.0
0.007324991129189384,1,4.032509778698559,1.0
0.7758604387260027,1,5.654724097572137,1.0
0.6099256659708013,1,5.20230409028205,1.0
0.6323764976333619,0,1.4862250317610162,1.0
0.7049397088760037,0,1.4722863052481658,1.0
0.1878933702357859,1,4.398841450331732,1.0
0.20002399503735935,1,4.471940705283163,1.0
0.19233416464382036,1,4.36775982900577,1.0
0.6327915026904042,0,1.2744921222616836,1.0
0.6112557679496351,1,5.233900576996018,1.0
0.627825576851854,1,5.127645987445354,1.0
0.17369687675746115,0,0.4753439152547725,1.0
0.27952809376443866,1,4.494497522321424,1.0
0.7838633405875729,1,5.567182193002602,1.0
0.7657659119605326,1,5.474715197520032,1.0
0.239536501478259,1,4.49951478978899,1.0
0.566160069385121,1,5.370566742078779,1.0
0.5078472092595722,1,4.892771922700636,1.0
0.4211220345301099,1,4.745484924644236,1.0
0.06105849734041968,1,4.094846687722797,1.0
0.45417923152376316,1,5.0199021239864186,1.0
0.19355635207313893,1,4.150517100430754,1.0
0.7180516764898742,1,5.345834686033433,1.0
0.5398457491705209,1,5.044920816820166,1.0
0.37376644280492355,1,4.748617690186982,1.0
0.8150712559598804,1,5.6304557032471,1.0
0.2397513039079915,1,4.427952703766781,1.0
0.9423895632324469,1,5.760301943402,1.0
0.039659451667346746,1,4.098661630553629,1.0
0.2263045060332941,1,4.3421863416626545,1.0
0.5442541944466883,0,1.03634405486222,1.0
0.49571970114771025,1,5.122047264399117,1.0
0.9267031865299905,1,5.958271380426974,1.0
0.17405722423460546,1,4.176123319367336,1.0
0.03213268631894961,1,4.015553837630873,1.0
0.019092894798333315,0,0.04650480275937135,1.0
0.04475512390799452,1,4.215686852393747,1.0
0.5110303586315826,1,4.920187843547564,1.0
0.17076116829507848,1,4.355309767289574,1.0
0.21762634098797817,0,0.4507216300060437,1.0
0.6885528369229025,1,5.277445815901462,1.0
0.4352083509799993,1,4.850351801305148,1.0
0.019728683422231885,0,0.030783057518789424,1.0
0.1379160127450707,1,4.305033431078967,1.0
0.9967577400323825,1,5.872226451774376,1.0
0.88885408641134,1,5.657697015815513,1.0
0.6451612344397212,1,5.1913107179742495,1.0
0.2443752921352148,1,4.353103340756202,1.0
0.47996767091988723,0,0.9460832326994812,1.0
0.15570723812443799,0,0.3273555775843815,1.0
0.22051832925156145,0,0.3883971369991473,1.0
0.32687639426627335,1,4.705761818012734,1.0
0.8888300575098818,1,5.769800043519815,1.0
0.801963471673442,1,5.640435702955044,1.0
0.2216215812917266,1,4.448968426301011,1.0
0.3543736925619617,1,4.7003884113965055,1.0
0.8780168110579413,1,5.636796689040042,1.0
0.9149813752549927,1,5.78031987021074,1.0
0.31390347144087516,1,4.555488399329286,1.0
0.669117121183208,1,5.231352691075015,1.0
0.5419088760480247,1,5.2099356914161605,1.0
0.6670196255115969,1,5.406402676588874,1.0
0.676081471484825,1,5.237592160056774,1.0
0.7782538571819578,1,5.6519633501179,1.0
0.9800768443323081,1,6.003258250365053,1.0
0.16478051606444155,1,4.374634152526645,1.0
0.6506416671309018,1,5.336594633847446,1.0
0.5334457744208004,0,1.17970694786694,1.0
0.9381569174276951,1,5.863213912037048,1.0
0.18459061101347418,0,0.30649560768295886,1.0
0.6064862929559208,1,5.060033920466131,1.0
0.511186322592402,0,0.8558676010973717,1.0
0.30399619960164326,0,0.6743672357853581,1.0
0.8993281305696861,1,5.838036804268308,1.0
0.47223566495553304,0,0.9211403122783703,1.0
0.869108816831767,0,1.7921895343683776,1.0
0.04607093288871955,1,4.203795717691999,1.0
0.8733544804729734,1,5.712339283824049,1.0
0.1552122935586222,1,4.34044721905377,1.0
0.8135239802320169,1,5.549097870306941,1.0
0.24020168424587618,1,4.310501192901263,1.0
0.9514278494143015,0,1.944399358594312,1.0
0.15416713887618694,1,4.333169858908295,1.0
0.44747650562495045,1,4.825442430318882,1.0
0.3009440499385987,0,0.5526011992187152,1.0
0.1634295590213748,1,4.533974130605902,1.0
0.49294224134350906,1,4.887484748842541,1.0
0.9251436609149656,1,6.018453991230643,1.0
0.3098098072175781,0,0.60207075813394,1.0
0.52579138942372,1,5.170044387429086,1.0
0.6875290232437808,1,5.2887016509243585,1.0
0.569053534281915,1,5.206334451730432,1.0
0.743537325818052,1,5.50468080141653,1.0
0.48720497209107216,1,4.809111198844872,1.0
0.3796354271314698,1,4.7630378115208645,1.0
0.2559898866726502,0,0.4967059443614005,1.0
0.2884237548912323,1,4.686393440559414,1.0
0.4768729329875365,1,5.097345935241021,1.0
0.6527382657646732,0,1.3496184719761415,1.0
0.6529918367391444,1,5.387370363785855,1.0
0.5010879485613092,1,5.006863887987235,1.0
0.5316333340246032,0,1.1339099220272708,1.0
0.7647496602980742,1,5.320213967670539,1.0
0.47748216580317493,1,4.946834271804825,1.0
0.7766576016390858,1,5.425830491932785,1.0
0.28445029456859916,1,4.656425191993813,1.0
0.6846023997502885,0,1.3478206583834236,1.0
0.7177082529371124,0,1.3986161216160147,1.0
0.19527276622517975,1,4.56610056163677,1.0
0.8233945076464649,0,1.587166018806568,1.0
0.6642369163970627,0,1.4794856787858537,1.0
0.6316226573072211,1,5.207735060926803,1.0
0.33657016229944503,1,4.82644924675648,1.0
0.11205390123987236,1,4.255694196748654,1.0
0.37143753256956247,1,4.843748905887476,1.0
0.28509499238505076,1,4.721534481710638,1.0
0.5541199995560614,1,5.1048491864331025,1.0
0.5667891826278566,0,0.9881555318387623,1.0
0.8686082713747834,1,5.672701637772151,1.0
0.5714354213076103,0,1.2024756007841841,1.0
0.8027242224050041,1,5.605193918779487,1.0
0.1761995887081682,1,4.445529134849844,1.0
0.14852365784979826,1,4.2541843801372465,1.0
0.02359743014826665,0,-0.09130655792096123,1.0
0.9640507819480632,1,5.967899659918331,1.0
0.9851577631070085,1,6.017178576349853,1.0
0.3462857774750151,1,4.567349845446149,1.0
0.9002224605809201,1,5.854746760560308,1.0
0.6524272537616866,0,1.3185199822107918,1.0
0.7447345123744804,1,5.564402710851011,1.0
0.039123859911848746,1,3.9565166618275818,1.0
0.08968917147599054,0,0.15237776779176332,1.0
0.5344239037863268,1,5.108833078464245,1.0
0.5010960392805571,1,5.048565854376376,1.0
0.4648028008859877,1,4.910948320943889,1.0
0.5438331539657059,1,5.165069785201392,1.0
0.7242085941645604,1,5.594616320274181,1.0
0.9671556678624315,1,5.970160505924956,1.0
0.06266194117108381,1,4.230078361129084,1.0
0.6666564974795107,1,5.172083604762355,1.0
0.16061579667652215,1,4.428884760155729,1.0
0.6419765212555025,1,5.379421579717479,1.0
0.7562984019846836,0,1.7060954270179214,1.0
0.3737381010834865,1,4.826848471850851,1.0
0.10780662885988501,1,4.150832110640106,1.0
0.6086987587883157,1,4.897842591127618,1.0
0.19694080683950765,0,0.42124240080468195,1.0
0.6182375069010553,0,1.3029991063191264,1.0
0.38848682919363997,0,0.7287833308254346,1.0
0.1966713541815719,0,0.40283600052269924,1.0
0.511456945693224,1,5.073251937932106,1.0
0.45808678868437025,1,4.762187099843811,1.0
0.758670259662707,1,5.562571081205125,1.0
0.8549314566598286,1,5.8683987902050045,1.0
0.3468186983156768,0,0.6793075247751819,1.0
0.02459578948724217,0,0.1454887364640332,1.0
0.7966300755542784,1,5.375857464067718,1.0
0.11466749151811206,1,4.207422933761263,1.0
0.21496561215653853,1,4.34986916627843,1.0
0.12424461705067114,1,4.276330974482025,1.0
0.7031739274637114,1,5.257706168945769,1.0
0.5066336065699752,1,5.134827676249411,1.0
0.49011909848136137,1,4.887121044556834,1.0
0.377840936094777,1,4.901604486187561,1.0
0.3037361112935426,1,4.563275758052858,1.0
0.4997607168201226,1,4.930740799130945,1.0
0.43775072665824644,1,4.8514897174916065,1.0
0.9612774467074175,1,5.926804424850379,1.0
0.8498168484288785,1,5.629244737638791,1.0
0.41868403896974105,1,4.819558142537003,1.0
0.3842385511911526,0,0.6948967431025855,1.0
0.7205296915577438,1,5.6064902168549935,1.0
0.7038159919959835,1,5.41302356932786,1.0
0.6903207989038623,1,5.25780143060122,1.0
0.5703259445725721,1,5.044452621171494,1.0
0.24105167807119154,1,4.606388113435415,1.0
0.3601112177751661,0,0.8573012789961065,1.0
0.26920492477355307,1,4.6151175791559185,1.0
0.3461404065266509,0,0.713360366240758,1.0
0.6611177808352069,0,1.2316180711513507,1.0
0.8678004487035019,1,5.775651607112096,1.0
0.8700273425573485,1,5.701986691846075,1.0
0.8564865195113056,1,5.586667118378443,1.0
0.3581076233802747,0,0.758427311207412,1.0
0.5201837286982387,1,5.079977755057267,1.0
0.1161388338148146,0,0.14349297140702866,1.0
0.41187873787096996,0,0.742617679332043,1.0
0.9644184462701231,1,5.889771638483984,1.0
0.1308444509600769,1,4.227452467247629,1.0
0.917474287699297,0,1.7232496976991478,1.0
0.07454743450113621,1,4.175497407132043,1.0
0.34262189936052456,0,0.6340940599724627,1.0
0.5856262072915811,1,5.3070229226001935,1.0
