Z,T,Y
0.17159000649324108,1,1.3110694110929177
0.7781614297072307,1,2.655291440661636
0.7148013689001097,1,2.466121144683372
0.7858964937638664,1,2.4397273577696414
0.21232024145985828,1,1.5343767361698741
0.41438795451782295,1,1.9436796466465258
0.7983137739567578,1,2.5074236534012218
0.8494167825152175,1,2.7529046401882806
0.38841010784797236,1,1.793555561942999
0.49462460828571575,1,1.875857297653667
0.15972988599917026,1,1.3018356099999835
0.7477273718793034,1,2.5948718609370838
0.9803467338945988,1,2.986840430658132
0.13943106537871808,1,1.2182208002852437
0.23953139958180403,1,1.4556606032143664
0.0030237409604859655,0,-0.1851992700494885
0.849972683250854,1,2.6817255556250017
0.2528857073083731,0,0.47889504513677156
0.3743219551982906,1,1.76240171174244
0.1449952650162013,0,0.30471242197213416
0.5229909780864073,1,2.13091706829535
0.27255674893167114,1,1.5403232301165457
0.1695591722820997,1,1.186874695935598
0.32054349000227544,1,1.6276862126988585
0.9876875418897584,1,3.0425781073576768
0.5160394117506388,1,2.0445426866244794
0.17644431635539726,1,1.4582920045322598
0.8130460790832674,1,2.6056836106212335
0.4336495535270445,1,1.8400365479637961
0.3862284228042008,1,1.6491764992185092
0.5010790598703836,1,1.859976126567759
0.6391926984332889,1,2.3944347644537314
0.998657297968503,1,3.0684887286555713
0.3096533211076563,1,1.4372589734455303
0.12152509456699212,1,1.1962944693076656
0.2722551415919292,1,1.7541816463636164
0.32428841229369554,1,1.5266677416413579
0.9012905124530691,1,2.6553500497401865
0.6734369738099543,1,2.2928574434409956
0.6826908161540693,1,2.536610875345517
0.05746082299548472,0,0.0458549760796247
0.01917273261443586,1,0.9843230576590707
0.40692590525803984,0,0.8212911942351887
0.4804501243041006,0,0.9810826321243944
0.8939687167607656,1,2.6520497974293926
0.4306038823375554,0,0.8477310313136427
0.16820073458771612,1,1.228754631009564
0.7222096711584579,1,2.476137404082389
0.14227971164299846,1,1.3082314711635383
0.29801319793502623,0,0.6489451615229036
0.21036162016639592,1,1.4565708935522925
0.5935961413770825,1,2.2182887695347513
0.0890757901088639,0,0.2593986479286765
0.09015998108154177,0,0.31477289820311427
0.44635903792178566,1,1.7942051101593126
0.07956701133695365,1,1.132874416023702
0.5472882139544039,1,2.05230631697615
0.4376135416342489,1,1.9657173941690536
0.004549287027846516,0,-0.1217001823761765
0.8837861591214907,1,2.8151919129308984
0.6923679507766044,1,2.4148325069523557
0.7517331775922036,1,2.3315868935446415
0.23502862260828616,1,1.4958701145951816
0.7247459827323983,1,2.5078400963751784
0.020795380560717613,0,0.02029179307640873
0.3195167046467625,1,1.6694653605628869
0.23598203275584928,1,1.5633026208547858
0.7376382996274059,1,2.542085202818115
0.692124866493869,1,2.4468366104108967
0.4435707813127545,1,1.936670465669992
0.7808247704028194,1,2.61860248991423
0.481458949132483,1,1.970596448383572
0.9294115620228727,1,2.8642659770572503
0.7979115661052744,1,2.4556556016669213
0.8549607912010048,1,2.7268629918239795
0.7575365319423566,1,2.527572076741866
0.47123973934965147,1,1.9954123910427197
0.5950742804537643,1,2.255999987292468
0.09532599980117695,1,1.1848236987153897
0.6433739144572456,1,2.3099182181952225
0.9498151048708663,1,2.9662234065728406
0.7061229891848007,1,2.5476829214140446
0.43480854458454554,0,1.0140372469800902
0.6069822358442161,1,2.252090686734096
0.07633474413408226,0,0.2938285584416128
0.5167637503652062,1,2.07937416599495
0.3085085842455211,1,1.522467611069337
0.6999038075270549,1,2.4168897511688385
0.0638001377006967,1,1.269860954950863
0.6239971143541613,1,2.296388418025861
0.27739183175712956,1,1.6769552071991434
0.9114308286554675,1,2.6989316741771794
0.7409478390896304,1,2.5151889998052557
0.46179020518930713,1,1.8954026348727022
0.8354031861050945,1,2.5894415512304696
0.8580921190667882,0,1.5761802319323956
0.2831853533099985,1,1.6435617565839495
0.7817553647280545,1,2.5190774085195744
0.8314023660025306,1,2.7396113809894516
0.020872020587988094,1,1.0848495883794087
0.7582407494894917,1,2.559545854594418
0.05205663646965586,0,0.12698023840652345
0.18030944889321232,1,1.4435105579142022
0.22043569014705966,1,1.4183429338867277
0.7185683978062594,1,2.5744059330436504
0.08416579936443014,1,1.0134719771607523
0.9899396100529715,1,2.8300927856097657
0.10634351628150374,0,0.35590367335476064
0.8831937604383444,1,2.877806208701174
0.27065082613596914,1,1.6706529869105502
0.2552927711724753,1,1.46568199314218
0.799973502975263,1,2.606878186289842
0.7462981647198065,1,2.537054064088332
0.7359352803969808,1,2.4273896290451296
0.4729169149446738,1,1.9376167742807884
0.5478071314016991,1,2.3097377823475775
0.49726287715845163,1,1.9226606660333911
0.6180836550069166,1,2.3885553667040718
0.14504733074766196,1,1.526759767393941
0.14084900161910385,0,0.29027070669163124
0.8589757752765804,1,2.61923623282883
0.4273527112127943,1,1.7862321788833924
0.2434612728003428,1,1.4370071065579477
0.05854997251103766,0,0.10328949721959173
0.9031006459846598,1,2.6955371737809704
0.4453291280054683,1,1.9269542900742327
0.30510645472132714,1,1.4035010563871007
0.6852977938700892,1,2.4537772755684126
0.6306562283690039,0,1.1288196022581591
0.1427182949973015,0,0.2592474061919431
0.8671624653333518,1,2.679373657255074
0.4809334704957916,1,2.0261195562089234
0.2454190888813822,1,1.4600558486154844
0.33771514440892114,1,1.839658497030396
0.7546559295736692,1,2.5263272724466606
0.6168949970300801,1,2.214316182725717
0.09505733375088887,0,0.022850625916651796
0.9125167473893597,1,2.8134518575540546
0.6709671625965721,1,2.282639448511819
0.6774490502363982,1,2.335557517343855
0.7376689623717053,1,2.307544162116252
0.9652099257216196,1,2.8436396483806554
0.36303224162527115,1,1.6817157170871018
0.12103339246411515,0,0.29339417617361213
0.5073265423260604,1,2.186662075785718
0.7425150124890572,1,2.649706892753414
0.560349514529287,1,2.2038069977882198
0.4753047081016898,0,1.0382911036418823
0.4170277153589096,1,1.8362602633496257
0.15911405696864556,0,0.19021777160294345
0.3707812918992709,1,1.7378979484090076
0.9062514796753451,1,2.965518847285146
0.29438580177329954,1,1.4814053969053274
0.18797877630221138,0,0.3470840856078563
0.220365557208277,0,0.5454604358948449
0.11318884325062295,0,0.13960965727897295
0.9927886493438591,1,3.1188226698367996
0.9783550619142588,1,2.9909465495072065
0.6337598526185837,1,2.4331082797727253
0.4238882574537902,1,1.6775091006293354
0.29670597660845865,1,1.5560761753496752
0.6094591651145383,1,2.4086397449499577
0.15604943063840448,1,1.5207233217152434
0.1528047967264673,0,0.2670495245229354
0.34160873843549244,1,1.5796149044328422
0.420322945812611,1,1.8830205253954515
0.5706056573427027,1,2.04348294763506
0.252658439292477,1,1.328078170286987
0.22311554292128843,1,1.4570930963735407
0.04082762724761446,0,0.08368152664605191
0.030088897038586748,1,1.1062171365060738
0.0038243644345745675,1,1.0888647007478982
0.9345187337112191,1,2.86904819454786
0.9571746526858582,1,3.172594574624266
0.8879445023196109,1,2.7675143946983414
0.6738080156817489,1,2.3423967564125943
0.36099475861922936,0,0.8097923538353856
0.05317448172394079,1,1.2874993340289376
0.10240164875355984,1,1.0788175158250368
0.6095835504891243,1,2.3126645414279614
0.5706536073364779,1,2.1602401812445082
0.9078880337975255,1,2.812410903928488
0.8642054986250154,1,2.571697706735193
0.6120506728694122,1,2.3317804198709706
0.9630142785838939,1,2.810465167313258
0.2550473447427767,1,1.4820141847681627
0.4440162996373025,0,0.9872566985479768
0.9492402593763041,1,2.968700756435284
0.41538375276791806,1,1.9570672200504406
0.019733949244139848,1,1.0400332914628092
0.9956687358308196,1,2.9479624014850208
0.040142115655341204,0,0.25932884776631726
0.9794000287644984,1,2.8982280023571065
0.5058991775877839,1,1.9997192504267591
0.286214199212364,0,0.602680923519206
0.6181214007798554,1,2.42136577878253
0.4356477684469884,1,1.7036155856567072
0.11217026883114933,0,0.1129745565908124
0.40746183273287917,1,1.9135585755878954
0.885902083898197,1,2.9970928133238415
0.4743789626598153,1,1.8877548356078167
0.11901550703017016,1,1.1077011010194255
0.5273765216005616,1,1.9524152035685083
0.9721023806025434,1,2.900884210155871
0.09286992871263,1,1.092096119786639
0.7800073107700667,1,2.398073388426514
0.9654393657172048,1,2.749946591312112
0.23078481467546075,1,1.4038023542270317
0.3288979401730543,1,1.6856677723110813
0.07288723039487965,0,-0.0048609989656021035
0.9682601621313833,1,2.849753805025318
0.4899966324611822,1,1.9950483330093531
0.7225149237227675,1,2.434574025153165
0.44438354585309714,1,1.881786920432785
0.020689614530919775,1,1.0448224063759175
0.4929090361455768,1,1.8891647288920506
0.3793072530812306,1,1.607859792421117
0.8988129327408457,1,2.6290536255434866
0.5913319763915025,1,2.208866572978641
0.4594222461173487,1,1.911938039344514
0.17400951093787553,1,1.351878532271574
0.6759884404722994,1,2.489779663451067
0.3859632690360605,1,1.7974602452757615
0.19123888710049863,0,0.2910418067356808
0.6080389235058745,1,2.185743707530725
0.03157054192157471,0,0.044866986368915104
0.959313067221712,1,2.8892878437782845
0.9378441531902768,1,2.7790416739390595
0.27668776380533655,1,1.5446586594144365
0.7343066584197994,1,2.41575212455374
0.09175883779171501,0,0.13023408126729102
0.9628523801628992,1,2.831401029244624
0.7631512313171382,1,2.5211474566013954
0.13525148032738565,1,1.0826871335457853
0.47161031011418364,0,0.9881066829254561
0.4295683574694745,1,2.036025872229991
0.897249343983082,1,2.7266088190697313
0.6065761688668824,1,2.1979864186298532
0.3646255484977764,0,0.7779761739684017
0.2878976705634859,1,1.5053090959657955
0.360226595040087,1,1.5132195683163743
0.6948824712964299,1,2.3796197267399237
0.1613829580596805,1,1.1683777465047827
0.8630297615391508,1,2.7831510923545397
0.12167725391147965,1,1.256027150858186
0.7555294275751054,1,2.3773196820601585
0.6309730475350351,1,2.365874431920068
0.6450654993120606,1,2.312189203137798
0.4278527055629453,1,1.8316737684211422
0.11912101468515723,0,0.36093826636907694
0.609865766614025,1,2.0856976190123078
0.3285962087885441,1,1.7770402098622737
0.25272989709253635,0,0.5007482344941404
0.31209365790339116,1,1.8091044680689692
0.4357887146300067,1,2.077131648813574
0.2062213481586892,1,1.310364471313001
0.7073901592766332,1,2.5121933015655893
0.8284729844774767,1,2.586418804083487
0.029778523468624085,0,0.1983483140320657
0.234950519015804,0,0.4969855335193063
0.3112620722515499,1,1.6077659207528365
0.4883935966389845,1,1.9470936784102373
0.9524156983300757,1,2.9918184753811894
0.7130048827512762,1,2.580768122593127
0.9633072153294857,1,2.890269631349667
0.6946695969172957,1,2.450563835197466
0.017476154640739483,1,1.0853431621883467
0.4729077351448132,1,2.154437857234566
0.7693056700774913,1,2.4792430727317334
0.9217933113108889,1,2.847911284686442
0.3974046994059528,0,0.8275469954484452
0.8382090047091407,1,2.7353301720656793
0.7107554779208104,1,2.562148533667793
0.3368412253210309,1,1.5867482551970433
0.991663332678857,1,3.062569846858577
0.015886825147038208,0,0.03240567139212948
0.469364806000107,1,1.8681766343039163
0.4991753414500225,1,2.136617654973472
0.8078064051589305,1,2.524959785040373
0.7742906174120286,1,2.433834470168894
0.5709108235265161,1,2.226621849959528
0.6631707138012288,1,2.2799672894330536
0.7598582838811277,1,2.3752051239469902
0.33889305597186925,0,0.5691739959392977
0.8595896882129798,1,2.686939780502104
0.806558969542582,1,2.756923709302248
0.16152889180744934,0,0.42193184268556744
0.6121665077239753,1,2.176743376824437
0.6154223597118395,1,2.171428280599804
0.9789238924583087,1,2.9128269408747185
0.3224652522718755,1,1.6014375137052184
0.20279441537744836,1,1.3294881279413517
0.83295536565277,1,2.578166191200923
0.33481238228648524,1,1.7064208190358765
0.32008783547227015,1,1.5200065758580767
0.38042457967739396,0,0.6386621228101322
0.7965094794233281,1,2.5910767397499948
0.008854847253733533,0,0.1352665400115461
0.7073259023482661,1,2.3795225318854065
0.2948274213570147,0,0.572694311912501
0.8406575171911964,1,2.719062214291212
0.33135630948793837,1,1.6021111538636406
0.395566264292491,1,1.9141336630119146
0.25977581031409436,1,1.6443529402964703
0.02093503847522371,0,0.09772476470992875
0.16228944370618015,1,1.418774216302413
0.5394767701909725,1,2.10959029750986
0.22915435801051098,1,1.4921371323953923
0.7599744188818927,1,2.6465797154538597
0.17474394619644584,0,0.4353498490289872
0.7789285628072846,1,2.492550418117793
0.5285449005582348,1,1.9972158647038363
0.5348666180178994,1,2.2162580632199216
0.9308212446505733,1,2.9409810146506024
0.9857785785506845,1,2.924249891278555
0.6032577907995856,1,2.3613354987425033
0.5432144343859588,1,2.0125410712763196
0.6682454660363899,1,2.3550679032920403
0.2895240338458227,1,1.5372123308821544
0.24540841511984002,0,0.3143989879579052
0.08221021855347455,1,1.2722974559437616
0.09220914332335439,0,0.1658810189609609
0.43695798218007165,1,1.9348513195766648
0.43652247178786663,1,1.6616742295320124
0.8317324797804075,1,2.663602567628705
0.7614966611941782,1,2.549694701527987
0.07062152149612078,0,0.18505196920021055
0.7130928554884908,1,2.4784518360504717
0.6955742862813739,1,2.4866513565553716
0.8187348605325939,1,2.605922161755429
0.06853288503451116,1,1.282698797154231
0.45168364809265926,1,1.8576727418590273
0.6246628514255095,1,2.532494311686198
0.670201583827739,1,2.4056722865030813
0.5259803946948579,1,1.969971895760127
0.8875721655974564,1,2.8430396118222805
0.41144626196330725,1,1.7856605252655773
0.5241952747002502,1,2.1130339470772412
0.9587570226729586,1,2.8218093426859863
0.18805976555008574,0,0.26407371420367604
0.5550067137184252,1,2.097735537214295
0.05209691894251667,1,1.1548944406245705
0.6590628533446051,1,2.344810753063719
0.4480675384000471,1,1.9557674155054638
0.6462837944878115,1,2.2583739945504213
0.9584763236202529,1,2.9431504141725364
0.19025955733135635,0,0.2949324067156851
0.7047760308287355,1,2.5724745225110373
0.8052640299229548,1,2.78333039748943
0.12395921839665403,0,0.21636865291389026
0.8503233184599013,1,2.7031959454391266
0.8806504694584453,1,2.6760754156686817
0.5523325995876509,0,1.2711632146320035
0.5745011416905114,1,2.230179508690461
0.7047538873921482,1,2.5025065853882444
0.9988689152360561,1,3.0837585872620954
0.27052629484014856,1,1.579819176291628
0.7199460744032521,1,2.487686124024875
0.8169097304284232,1,2.7306965605682803
0.3778189640405888,1,1.6635083482569308
0.2067221082425592,1,1.548021652389751
0.08825359935708177,0,0.2980077556566275
0.4475989954946783,1,1.8060149471571008
0.24050527453447235,0,0.38699813054991977
0.4349804670726496,0,1.0158322370670154
0.994502670865152,1,2.9614030010227026
0.5623307401206818,1,2.20136925639237
0.7114170776161671,0,1.4695964858098556
0.34482612673758406,1,1.69726056581044
0.6098834033849224,1,2.313288491635618
0.7054191005975805,1,2.297249549912373
0.23668254124515398,0,0.3914004275395523
0.6237112451866513,1,2.276396273485542
0.7488854686305778,1,2.5394458104572983
0.011288458431263027,0,0.019846255011014603
0.09653714342522335,1,1.1863589501003873
0.9105696941538325,1,2.860154140765289
0.03985494930577249,0,-0.06456627763229808
0.11236743739143229,0,0.49049853981273456
0.393460405426721,1,1.780200049545559
0.3676209635752219,1,1.8878045288896714
0.7763164270029199,1,2.521956464690704
0.35446124252931055,1,1.663674950310581
0.21167368117415297,1,1.4957527677726494
0.8777895124915508,1,2.7189599861392346
0.02886918456725618,1,1.0985480368732112
0.33762446419723713,1,1.721234532214882
0.47197317843242603,1,1.8195613747649193
0.34499522892836154,1,1.569093326411493
0.8388357670667324,1,2.604118791947493
0.8602003485949402,1,2.7710943482998296
0.18352405146086725,0,0.41215084550647246
0.0927686654095965,0,0.2268615816916201
0.6844160171232849,1,2.470602209285481
0.3549305392748249,1,1.7830396288684343
0.19114667235002591,0,0.44391954550975077
0.6252981033137637,1,2.3205070800665184
0.8289422364627856,1,2.800478299903254
0.8947305973528795,1,2.6980352231445686
0.9844423558031034,1,3.119250357690898
0.8244824837919869,1,2.821305531881242
0.7606581848746871,1,2.331900201396681
0.42790803776685415,1,1.8764061839743493
0.6988338103060715,1,2.422392644432877
0.8501817498168995,1,2.728522182092385
0.7246281366316062,1,2.5076652694605923
0.1605302957471253,1,1.4757628023116978
0.44305601124514393,1,1.9431219676863138
0.7731642396553352,1,2.573294032974264
0.34533526141561355,1,1.7878025192238451
0.15998317778903015,1,1.2414649609374409
0.1916262893314088,0,0.3704080421047603
0.36674511142076593,1,1.7936487530106113
0.4369276851957039,1,1.852824378790144
0.44696465431986865,1,1.7971269487367665
0.577733960039292,1,2.2171672061742376
0.36670125261600095,0,0.8367408519055476
0.8008111572992005,1,2.548589148641318
0.9526912333291987,1,2.8728612490937446
0.2600826513018616,1,1.627459044016395
0.18453738936120023,1,1.3605169831205008
0.8788803252238442,1,2.7989673041654126
0.23445784297676353,0,0.44312901269027655
0.13940526369359374,1,1.3515380248976008
0.4036910435071901,1,2.0411606270503277
0.5273235545014588,1,2.002134878831097
0.3429815372205044,1,1.7399945184704215
0.9458204472400858,1,3.0233617465745435
0.7973564342836423,1,2.615404734804116
0.24293946903758656,0,0.5416254546091926
0.40765875150770614,0,0.7056094382958817
0.08492356938020473,1,1.256887247541036
0.27221697755691787,1,1.521990588416953
0.747348753633827,1,2.4867678342504598
0.41719380241382675,1,1.6163703832362832
0.4470562432451296,0,1.1401037172779842
0.8312519315927123,1,2.720565740449688
0.5860658305745469,1,2.021705618191696
0.6305759520277618,1,2.4027776056434393
0.9090586032820647,1,2.9629184234931367
0.715781662617493,1,2.3327788011097548
0.9559903536970907,1,3.0552228995274264
0.4292894789863868,1,2.0035420648079536
0.5723986744818276,1,2.2070208279491697
0.6648271111699475,1,2.3195164739684353
0.5094476679247738,1,2.0479742997021613
0.21674948499726032,1,1.5319415378269536
0.7036543095580489,1,2.4179812243591186
0.8204508644102338,1,2.6021434740239293
0.9836984899226924,1,2.921363660132872
0.4493878471405689,1,1.8354198002489188
0.7527431253720382,1,2.4504117355713593
0.1453161012241838,0,0.2662722912314432
0.35172958055132986,1,1.679645046580379
0.16363179151883267,1,1.3096825539444357
0.9700019086297667,1,2.922013031630462
0.3751220077315852,1,1.7338939362617205
0.09595257879459851,0,0.12493946092956382
0.810542820198621,1,2.5999461181938632
0.7801374146773622,1,2.6242338648416563
0.17036928393326844,1,1.273813306550452
0.24843281324579114,1,1.447752198546039
0.9102715494759375,1,2.8981042564531925
0.5169092761446632,1,1.9990760344044414
0.10616525785278574,1,1.1695860549252586
0.9257735128715423,1,2.8817521247424738
0.4035582563122283,1,1.8923275586106607
0.08763891734889151,1,1.060904583150433
0.0672989289717495,0,0.26405594920097897
0.8009893561919141,0,1.592507746807223
0.7310307311133806,1,2.529756625022093
0.20260990352159214,1,1.4289290470145366
0.7365250420874672,1,2.3617147218571843
0.2217994910130464,1,1.3129343964416973
0.061666398640702,1,1.1343316751088637
0.8229409600690767,1,2.915814952690902
0.5101265562640235,1,2.0236368242138325
0.5846745485465266,0,1.1734271338136386
0.645735125561592,1,2.296807744451024
0.26714461544366797,1,1.4469024172527638
0.25797076890764215,1,1.3719206877703614
0.521282246238311,1,2.030742106968855
0.7236692737333043,1,2.5227649101861784
0.6887767529090888,1,2.358857606154507
0.5057164484672318,1,1.9174816945198607
0.16523693192304323,0,0.20801038329987925
0.2591905199982588,1,1.452911245214157
0.7348577123703011,1,2.4171526496947022
0.22843797236851782,0,0.4922486750643019
0.7568524722712052,1,2.4865699107195183
0.06894363266286374,0,0.05072021871755511
0.987492365908239,1,3.1626206662900986
0.6122129845874527,1,2.2451988469141133
0.6253498036797233,1,2.0824005231381006
0.47865916970116973,1,1.8021837767910673
0.134240232669267,1,1.3686729333203416
0.8853839511105298,1,2.7459988260558217
0.21276352186089187,0,0.48969584925607135
0.9709212793008358,1,2.7644614428928485
0.21898880404932197,1,1.4265672271981389
0.012291365585159642,1,1.0334250088833241
0.5806277239464258,1,2.1831607730802536
0.8256066560992101,0,1.505388238731684
0.33916101531297527,1,1.6003750199533888
0.39962970396830066,0,0.6111151778965812
0.3452651395088273,1,1.8557511609887867
0.5930661605817455,1,2.194890879323022
0.5416815486664227,1,2.131832403876795
0.9952487793519799,1,3.0202770762372038
0.14059216322418155,1,1.1605219619682636
0.5236172106910237,1,1.9471143825452482
0.49232291109495463,1,2.026967878468786
0.2795172546040957,0,0.5810202457562811
0.20135356730593446,1,1.5197784866331716
0.9340471841741235,1,2.7668016135787274
0.4620660336267701,1,1.9983518378972
0.637681091339299,1,2.3926771759527323
0.2985706463218035,1,1.7833640188428557
0.7806932098820065,1,2.7386635059470428
0.2585213787247941,1,1.478853840639306
0.11494210926373793,0,0.16156665965527375
0.37057006527888425,1,1.6855138992976466
0.8630260520403477,1,2.795810972199012
0.7919618690893865,1,2.608923485270644
0.2523337510169634,1,1.5468988789226472
0.09913190060542854,1,1.2144977939877561
0.29009113928521224,1,1.4987725019826448
0.45841422986439684,1,1.9228621233567351
0.3503909021605196,1,1.7538631672852056
0.4120845871166604,1,1.8169088016971646
0.15481900517568448,0,0.2097224881775573
0.4386711215636987,1,1.9092496749070154
0.9805962298382319,1,2.849992833715099
0.5582717182399677,1,2.026382332957566
0.3645725878473932,1,1.6204292564199974
0.7525712347746366,1,2.692657037861805
0.9204242200830683,1,2.8723464446206566
0.4575119719843078,0,0.8947838369027351
0.10181438018397937,0,0.12437585552665979
0.9048869637864113,1,2.7975677781922488
0.580599483106056,1,2.151700005024969
0.8888269767652123,1,2.7804435895494723
0.7804901359087764,1,2.5836760828161487
0.7748512218304324,1,2.684407950321166
0.8838749651390789,1,2.72134191379991
0.13315666193871456,1,1.2883602228011097
0.13578196339662674,1,1.3744710532577022
0.08375141993903212,0,0.23504868054849723
0.47289340702419613,1,2.040676028410277
0.9481385894105383,1,2.934279226743392
0.022434982338369158,1,1.0409498394188388
0.32999533836319805,1,1.5615913479955135
0.4109423207175118,1,1.9065221146093339
0.21124126732846515,1,1.584657384984227
0.23937287526090578,0,0.5346510015143784
0.24970518531767494,1,1.480736280562207
0.5933290287200138,1,2.1845260814713043
0.07483240940793612,1,1.1506921505654895
0.17089086446293555,1,1.431464266717674
0.5738585827019553,1,2.2747701889014675
0.3571291618626876,1,1.5719726322896856
0.09855789348263899,1,1.2354538787877367
0.6259200190626034,1,2.3171166768057123
0.0109228962020671,0,0.0336541371693411
0.48221345222120837,1,1.956924671308229
0.4058729031220649,1,1.7884761412221286
0.8716239300926145,1,2.600343333646341
0.28897580708483506,0,0.6629192466862633
0.05335563560074297,0,0.1014219901309638
0.9588080815565745,1,2.8647826394919016
0.7949526708858564,1,2.5184584377694614
0.49409681258578153,1,1.9391818822626463
0.3384808050776783,0,0.6410340027054365
0.10652416689469213,0,0.3891882163155984
0.5065990994781114,1,1.9419845605082569
0.2671937651674694,1,1.4804674953804016
0.06808229276688593,1,1.0342875780335175
0.06630530471297902,0,0.22132666391055805
0.6578100014204349,1,2.4537318744356886
0.07065595390793811,0,0.08665477670653032
0.8409372605406911,1,2.69675998655287
0.3429937264051096,1,1.986456649486732
0.9228506983762644,1,2.7883526236769973
0.8510047397093599,1,2.7131893074182796
0.928628128810231,1,2.86646763902388
0.5977042371504097,1,2.0536757084877992
0.7471023314492475,1,2.641202834454961
0.3658355956040855,1,1.8374428031872567
0.7705825869191864,1,2.607604617937553
0.6573444360546001,1,2.3857088299829488
0.3194367676218748,0,0.5967072761935196
0.8903308250146001,1,2.7867787419344205
0.5461858905310273,1,2.0897901095208553
0.7637831284525134,1,2.403831973710741
0.3135190436369747,1,1.4912220725244913
0.29430427040295126,1,1.513236029901139
0.5893622857619889,1,2.0352145526129286
0.5604333433846995,1,2.024988766749262
0.9045828366085267,1,2.8712732450919907
0.3421877695121396,1,1.6222862925383157
0.7643539197734437,1,2.48940189459464
0.12652245638583348,1,1.4781055342319218
0.6675956655725794,1,2.261992661053746
0.9412147617507021,1,2.7881632843676747
0.17629690390975894,1,1.1538621677794392
0.778658344560584,1,2.616730620962899
0.2612373967570578,0,0.41663679007669596
0.1834891693868208,1,1.3285870233908261
0.11112344066829993,1,1.3227018812854787
0.1895629530034484,1,1.3972494813751306
0.34079904563610075,1,1.526746481802871
0.032652505681263655,1,1.2337069115270558
0.9538425506623015,1,2.9404251031813162
0.10819332833101392,1,1.2443378790136395
0.901951640402724,1,2.7259003690059145
0.7568795641976525,1,2.4761339492739474
0.8340790494957921,1,2.6775966457738694
0.09744642488470912,0,0.4408871027983092
0.39510201275338364,1,1.7408399689690774
0.08420392138668875,1,1.419280320216195
0.66663249881184,0,1.5483788449858444
0.1980421247212686,1,1.3915436664030367
0.9062393342009804,1,2.8550514987919415
0.07148663717149473,1,1.1123453960665501
0.45554736765950776,1,1.9565558444699918
0.4038076000005948,1,1.8001608864628784
0.8221221919546076,1,2.61191055142537
0.5626242367669404,1,2.2029073122312584
0.7987386682248413,1,2.5387866793712726
0.2873142383483269,0,0.528075937592044
0.2642054497644407,1,1.5614405021166418
0.8321290071690117,1,2.774357233441195
0.39473186712363295,1,1.828294737707894
0.5764610872176252,1,2.2804358165101513
0.17193343153355856,0,0.5556879176939234
0.5203219128532578,1,2.1813614686273746
0.8188512177374471,1,2.6982904061963424
0.842138436739459,1,2.5373153178751893
0.20970869668687397,0,0.3189961962109531
0.02530526379041176,1,1.0097607807208018
0.4125478310832331,1,1.741898450319744
0.4140079072372912,1,1.8698531875592923
0.3722250028550148,1,1.7824215465045095
0.33622426807244454,1,1.6531505789545384
0.13031772552587229,1,1.0633580966766112
0.6647242613834573,1,2.1083929484158195
0.7896414358774054,1,2.503069807291658
0.33384069179542486,1,1.7873509885030439
0.9777233012034987,1,2.933353985571902
0.11026702573549596,1,1.2672913052992407
0.6463944728435242,1,2.3004860446254365
0.20707991861072994,0,0.2953098803018226
0.39270626588453106,0,0.8001630919129249
0.32626524476943963,1,1.5490040385056822
0.8974013418110252,1,2.8274712644285867
0.6802535685345676,1,2.382060039622332
0.08221131908379598,1,1.0569259271201843
0.600391284577801,0,1.3301310070411256
0.5996950156195006,1,2.1236818632641423
0.7723810134180887,1,2.6779559711274135
0.12461382408318533,1,1.2088455101980269
0.6465278265927399,1,2.308141411177463
0.4711414344647493,1,2.1666654030467627
0.3776581218460877,1,1.60899376965665
0.10349513200646654,1,1.2920130019970573
0.9753285693731727,1,2.930503966929992
0.5912202996751271,1,2.1168285100439217
0.7544016273962448,1,2.6001188711833185
0.9306376465158647,1,2.9348520820045287
0.5595362520688382,1,2.097360425477308
0.29983775782132926,1,1.6557122129485673
0.203871953125772,1,1.2265457826849728
0.4787631038718151,1,1.9358872505064073
0.93065006637204,1,2.777718522277447
0.6905263036450456,1,2.357883933450227
0.25001198656663925,0,0.38172710432597423
0.4788885225575191,1,1.8298192333160894
0.36135404510658564,1,1.7529503462656244
0.9722122486915507,1,2.9839686787999398
0.27619838280155473,1,1.56497142247593
0.9373020227158356,1,2.7609744220498884
0.3415912445074024,1,1.6655515559255218
0.9313074947202278,1,2.826929882159522
0.8634617645879443,1,2.8533634841768136
0.5466394022482359,1,2.123333066696133
0.030596845926390337,0,0.04463097005641162
0.3283327057362603,1,1.8245591088563464
0.28416424074271296,1,1.527535527826879
0.6800479019646757,1,2.315624427136764
0.5309029386009526,1,2.038005961061177
0.26768332783284443,0,0.6448833404333679
0.19685327891836613,1,1.258301484659952
0.49128628566799626,1,2.051001498149388
0.5395507650898217,1,2.145319373249982
0.6946152255542923,1,2.4656457023749203
0.3543166503299847,0,0.654851214548085
0.10550902616048186,1,1.1024720495435638
0.3265623676975725,1,1.762641112142963
0.5602683721026763,1,1.96519011749455
0.3942347249192546,1,1.7216176316471123
0.1400363087976979,0,0.33183985999416954
0.5361702807311984,1,2.1820177546538115
0.8039058664718989,1,2.752333883688291
0.2225045623388603,1,1.455611167145318
0.45248424222444217,1,1.7971689944645226
0.40843793465915346,1,1.7935854825712612
0.2624287776873798,1,1.5729921034794347
0.9448518670368887,1,2.948589451119024
0.27581576208024206,1,1.7623948525838884
0.09575724814905262,0,0.16604563556469681
0.937280626840245,1,2.800900859087517
0.8628306266942972,1,2.7791346306729174
