Z,T,Y,X
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",0,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",0,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(4.743, 5.387]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(4.743, 5.387]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.506, 0.744]",0,"(-0.214, 1.571]",1.0
"(-0.000892, 0.256]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",1,"(1.571, 4.743]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(0.506, 0.744]",1,"(5.387, 6.196]",1.0
"(0.256, 0.506]",0,"(-0.214, 1.571]",1.0
"(0.744, 1.0]",1,"(5.387, 6.196]",1.0
"(-0.000892, 0.256]",1,"(1.571, 4.743]",1.0
