Z,T,Y
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.317, 2.655]"
"(0.831, 1.0]",0,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",0,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",0,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(1.966, 2.317]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",0,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",0,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.499, 0.655]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.655, 0.831]",0,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.499, 0.655]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.167, 0.34]",0,"(-0.202, 1.143]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.499, 0.655]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(0.167, 0.34]",1,"(1.143, 1.583]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.34, 0.499]",1,"(1.583, 1.966]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.34, 0.499]",0,"(-0.202, 1.143]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.499, 0.655]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(0.655, 0.831]",1,"(2.317, 2.655]"
"(0.655, 0.831]",1,"(2.655, 3.313]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",1,"(1.143, 1.583]"
"(-0.0009305, 0.167]",0,"(-0.202, 1.143]"
"(0.34, 0.499]",1,"(1.966, 2.317]"
"(0.831, 1.0]",1,"(2.655, 3.313]"
"(-0.0009305, 0.167]",1,"(-0.202, 1.143]"
