Z,T,Y,X,D
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.508, 2.751]"
"(-1.811, 1.805]",1,"(4.803, 6.182]","(1.992, 2.511]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(1.494, 1.992]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(1.999, 2.24]"
"(-1.811, 1.805]",1,"(6.182, 7.539]","(2.511, 3.0]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.751, 3.0]"
"(-1.811, 1.805]",1,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",1,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",1,"(7.539, 13.563]","(1.494, 1.992]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",1,"(-0.178, 4.803]","(2.511, 3.0]","(1.999, 2.24]"
"(-1.811, 1.805]",1,"(4.803, 6.182]","(1.992, 2.511]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",1,"(6.182, 7.539]","(1.992, 2.511]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.508, 2.751]"
"(-1.811, 1.805]",1,"(6.182, 7.539]","(2.511, 3.0]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(-1.811, 1.805]",1,"(6.182, 7.539]","(1.992, 2.511]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",1,"(7.539, 13.563]","(1.992, 2.511]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.751, 3.0]"
"(-1.811, 1.805]",1,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(-1.811, 1.805]",1,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.751, 3.0]"
"(-1.811, 1.805]",1,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.508, 2.751]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.24, 2.508]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(2.751, 3.0]"
"(-1.811, 1.805]",1,"(6.182, 7.539]","(2.511, 3.0]","(1.999, 2.24]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.508, 2.751]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.992, 2.511]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(2.511, 3.0]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.508, 2.751]"
"(-1.811, 1.805]",1,"(4.803, 6.182]","(1.494, 1.992]","(2.508, 2.751]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(0.999, 1.494]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.751, 3.0]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(2.511, 3.0]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(0.999, 1.494]","(2.24, 2.508]"
"(2.537, 3.209]",0,"(4.803, 6.182]","(0.999, 1.494]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(1.494, 1.992]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.992, 2.511]","(2.751, 3.0]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(0.999, 1.494]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.751, 3.0]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(1.494, 1.992]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.494, 1.992]","(2.24, 2.508]"
"(1.805, 2.537]",0,"(4.803, 6.182]","(2.511, 3.0]","(2.24, 2.508]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(1.999, 2.24]"
"(2.537, 3.209]",0,"(6.182, 7.539]","(1.992, 2.511]","(2.751, 3.0]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(0.999, 1.494]","(1.999, 2.24]"
"(-1.811, 1.805]",0,"(-0.178, 4.803]","(1.494, 1.992]","(1.999, 2.24]"
"(3.209, 6.157]",0,"(7.539, 13.563]","(2.511, 3.0]","(2.751, 3.0]"
